x_theta,y_theta,Prediction,Probability
-32,-34,0,0.4645933179104525
-32,-33,0,0.4266845785993869
-32,-32,0,0.3914755140851238
-32,-31,0,0.35933055168205347
-32,-30,0,0.3302609538782281
-32,-29,0,0.2987696844796473
-32,-28,0,0.27345927227817396
-32,-27,0,0.2506904129833994
-32,-26,0,0.23031888462968497
-32,-25,0,0.21217643161451358
-32,-24,0,0.1960836645767263
-32,-23,0,0.1818597685243817
-32,-22,0,0.16932938771114922
-32,-21,0,0.15832718383381428
-32,-20,0,0.14870058095811922
-32,-19,0,0.1403111642121166
-32,-18,0,0.13303512528162154
-32,-17,0,0.12676306793688244
-32,-16,0,0.12139941279920159
-32,-15,0,0.11686157743680704
-32,-14,0,0.11307905700107822
-32,-13,0,0.10999249131176292
-32,-12,0,0.10755277497064655
-32,-11,0,0.10572024586348151
-32,-10,0,0.1044639724739246
-32,-9,0,0.10376115021138944
-32,-8,0,0.10359661013008714
-32,-7,0,0.10396243896415705
-32,-6,0,0.10485770649360601
-32,-5,0,0.10628829427106008
-32,-4,0,0.10826681816845059
-32,-3,0,0.1108126356372991
-32,-2,0,0.11395192665912605
-32,-1,0,0.11771783476587544
-32,0,0,0.12215065091269622
-32,1,0,0.12729801806833432
-32,2,0,0.1332151278311307
-32,3,0,0.139964871885121
-32,4,0,0.1476179004469697
-32,5,0,0.15625252691673042
-32,6,0,0.16595440286979624
-32,7,0,0.17681587084386136
-32,8,0,0.18893488519519872
-32,9,0,0.2024133756337494
-32,10,0,0.2173549170984857
-32,11,0,0.23386156834016553
-32,12,0,0.2520297568404076
-32,13,0,0.27194512806773596
-32,14,0,0.29367635071571574
-32,15,0,0.3172679811027619
-32,16,0,0.34538937989692464
-32,17,0,0.37148919124998564
-32,18,0,0.39972773281731444
-32,19,0,0.4300055299661979
-32,20,0,0.4620367662486581
-32,21,0,0.5
-32,22,0,0.5296955145228817
-32,23,0,0.5646765749421483
-32,24,0,0.600396898969772
-32,25,1,0.6371612264410697
-32,26,1,0.66836494660406
-32,27,1,0.701406360668212
-32,28,1,0.733042466327573
-32,29,1,0.7629736708905062
-32,30,1,0.7909667320110881
-32,31,1,0.8168558198251598
-32,32,1,0.8405369000768492
-32,33,1,0.8619649288094643
-32,34,1,0.8811549313690185
-32,35,1,0.8981790373537302
-32,36,1,0.913155458658375
-32,37,1,0.92623312486682
-32,38,1,0.9375773115311103
-32,39,1,0.94735880979086
-32,40,1,0.9557465993124491
-32,41,1,0.9629030636218644
-32,42,1,0.9689808847955904
-32,43,1,0.9741210902163232
-31,-53,1,0.9758314595057288
-31,-52,1,0.9691971265857203
-31,-51,1,0.9609386566360297
-31,-50,1,0.9507430068279269
-31,-49,1,0.9382702252887158
-31,-48,1,0.9231641756812868
-31,-47,1,0.9050703354295261
-31,-46,1,0.8836651922944945
-31,-45,1,0.8587009784051338
-31,-44,1,0.8300577537225587
-31,-43,1,0.797776846848098
-31,-42,1,0.7620620815585517
-31,-41,1,0.7232787101501829
-31,-40,1,0.6819637084292772
-31,-39,1,0.6421028209786993
-31,-38,0,0.5953306227533626
-31,-37,0,0.5502782943486305
-31,-36,0,0.5064432122962628
-31,-35,0,0.4640221991795485
-31,-34,0,0.42375319403496053
-31,-33,0,0.3864176608030551
-31,-32,0,0.3524370537937519
-31,-31,0,0.3177192909889745
-31,-30,0,0.2882374353966906
-31,-29,0,0.2616522480297414
-31,-28,0,0.23784251331827003
-31,-27,0,0.21663919430361286
-31,-26,0,0.1978453794512264
-31,-25,0,0.18125202476936622
-31,-24,0,0.16664960581235264
-31,-23,0,0.1538361911298657
-31,-22,0,0.14262261074322957
-31,-21,0,0.13283540082933074
-31,-20,0,0.12431813175805476
-31,-19,0,0.11693162043882112
-31,-18,0,0.11055341806869956
-31,-17,0,0.10507686524911997
-31,-16,0,0.10040992391610697
-31,-15,0,0.09647393056788164
-31,-14,0,0.09320236633500767
-31,-13,0,0.09053970389621273
-31,-12,0,0.08844036628725177
-31,-11,0,0.08686781572697747
-31,-10,0,0.08579377952099716
-31,-9,0,0.08519761321307306
-31,-8,0,0.08506579711968393
-31,-7,0,0.08539156023587958
-31,-6,0,0.08617462450341631
-31,-5,0,0.08742106206424026
-31,-4,0,0.08914325795271574
-31,-3,0,0.09135997038163168
-31,-2,0,0.09409648005611336
-31,-1,0,0.09738481850890812
-31,0,0,0.10126406300015535
-31,1,0,0.10578068172755281
-31,2,0,0.1109889075651122
-31,3,0,0.11695111090047923
-31,4,0,0.12373813192774374
-31,5,0,0.13142951960328153
-31,6,0,0.1401136081084918
-31,7,0,0.14988734212198193
-31,8,0,0.16085573992812396
-31,9,0,0.17313085966127406
-31,10,0,0.18683011113268094
-31,11,0,0.20207373761850628
-31,12,0,0.21898128483714713
-31,13,0,0.23766688710046566
-31,14,0,0.25823324558790034
-31,15,0,0.28076426450709074
-31,16,0,0.3053164570781135
-31,17,0,0.33514850042915845
-31,18,0,0.3623392581406504
-31,19,0,0.39184525450263386
-31,20,0,0.42359468903813485
-31,21,0,0.4572832920521014
-31,22,0,0.49242643169106354
-31,23,0,0.5285284979989141
-31,24,0,0.5653002701193234
-31,25,0,0.6027991670412055
-31,26,1,0.6413831472221978
-31,27,1,0.6736188652210073
-31,28,1,0.7078117015226705
-31,29,1,0.7403520049808244
-31,30,1,0.7709318526084716
-31,31,1,0.7993233691034407
-31,32,1,0.825375785775345
-31,33,1,0.8490077453370132
-31,34,1,0.8702051592459392
-31,35,1,0.8890209546651068
-31,36,1,0.9055671536945954
-31,37,1,0.9199986620550843
-31,38,1,0.9324952113573981
-31,39,1,0.9432466248077844
-31,40,1,0.9524426600532709
-31,41,1,0.9602665068331462
-31,42,1,0.9668907068346843
-31,43,1,0.97247465295509
-30,-53,1,0.973989778240535
-30,-52,1,0.9667037366234803
-30,-51,1,0.9576007046366211
-30,-50,1,0.9463263850412335
-30,-49,1,0.932497443729645
-30,-48,1,0.9157156901554578
-30,-47,1,0.8955925545309443
-30,-46,1,0.87179012867906
-30,-45,1,0.8440796114606844
-30,-44,1,0.8123968512234899
-30,-43,1,0.7768632678452166
-30,-42,1,0.7377834770495798
-30,-41,1,0.6956580846642357
-30,-40,1,0.6511856573181394
-30,-39,0,0.606311357135316
-30,-38,0,0.5587907266396501
-30,-37,0,0.5125282419380414
-30,-36,0,0.46761029283889344
-30,-35,0,0.42485065041078707
-30,-34,0,0.38519322611725526
-30,-33,0,0.3491647377512392
-30,-32,0,0.31234210375316085
-30,-31,0,0.28118668342809305
-30,-30,0,0.25319445860195805
-30,-29,0,0.2282307162855306
-30,-28,0,0.20610272847816816
-30,-27,0,0.1865843878254208
-30,-26,0,0.16943553232570097
-30,-25,0,0.15441607871000104
-30,-24,0,0.14129563816227522
-30,-23,0,0.12985950297825227
-30,-22,0,0.11991189393232655
-30,-21,0,0.11127725161845811
-30,-20,0,0.10380020873211708
-30,-19,0,0.09734473209581875
-30,-18,0,0.09179279195266733
-30,-17,0,0.08704280882630781
-30,-16,0,0.08300804558150944
-30,-15,0,0.07961505142184941
-30,-14,0,0.07680222142209886
-30,-13,0,0.07451850573432753
-30,-12,0,0.07272228327536583
-30,-11,0,0.07138040260780533
-30,-10,0,0.07046738564811826
-30,-9,0,0.06996478613920463
-30,-8,0,0.06986069332235406
-30,-7,0,0.07014937108915711
-30,-6,0,0.07083102350809893
-30,-5,0,0.07191167856275477
-30,-4,0,0.07340318291941571
-30,-3,0,0.07532330128337333
-30,-2,0,0.07769591420969872
-30,-1,0,0.08055130784992143
-30,0,0,0.08392654779403366
-30,1,0,0.08786592658936236
-30,2,0,0.09242147029005379
-30,3,0,0.09765348307319342
-30,4,0,0.10363109996711303
-30,5,0,0.11043280552529809
-30,6,0,0.11814686019634625
-30,7,0,0.1268715557436499
-30,8,0,0.13671519614337235
-30,9,0,0.14779567135550314
-30,10,0,0.16023945958511182
-30,11,0,0.17417986200504282
-30,12,0,0.18975424729883686
-30,13,0,0.20710006952576668
-30,14,0,0.22634943323483425
-30,15,0,0.24762203092339088
-30,16,0,0.2710163902755084
-30,17,0,0.2965995594298954
-30,18,0,0.3280673079072902
-30,19,0,0.35646634742465977
-30,20,0,0.38735256140110946
-30,21,0,0.42066898330101576
-30,22,0,0.4560768691264964
-30,23,0,0.4930131396994742
-30,24,0,0.530902952499027
-30,25,0,0.5694309911863972
-30,26,0,0.6087006039102563
-30,27,1,0.6452139549200663
-30,28,1,0.6818412042712121
-30,29,1,0.7169297490408814
-30,30,1,0.7500877878217803
-30,31,1,0.7810112567530643
-30,32,1,0.8094894433527892
-30,33,1,0.835396864465037
-30,34,1,0.8586848964734903
-30,35,1,0.8793805158386891
-30,36,1,0.8975823080979236
-30,37,1,0.9134457808266236
-30,38,1,0.9271624347189796
-30,39,1,0.9389405264039201
-30,40,1,0.9489911793807895
-30,41,1,0.9575195141489342
-30,42,1,0.9647192357923826
-30,43,1,0.9707694087415843
-29,-53,1,0.9720517076960292
-29,-52,1,0.9640700425780244
-29,-51,1,0.9540633801432293
-29,-50,1,0.9416331631395295
-29,-49,1,0.9263502652600591
-29,-48,1,0.9077739384282183
-29,-47,1,0.8854856402556712
-29,-46,1,0.8591449230092343
-29,-45,1,0.8285603213711132
-29,-44,1,0.7937397699178986
-29,-43,1,0.7548987142343291
-29,-42,1,0.7124679149225603
-29,-41,1,0.6671126741176653
-29,-40,1,0.6215388554579564
-29,-39,0,0.5714870683503442
-29,-38,0,0.5228259756372133
-29,-37,0,0.4754036248829764
-29,-36,0,0.43002746253894164
-29,-35,0,0.38782308548988836
-29,-34,0,0.34949148801973046
-29,-33,0,0.3105504611681517
-29,-32,0,0.2775271800054442
-29,-31,0,0.24794775483752945
-29,-30,0,0.22167023278932102
-29,-29,0,0.19848084257061974
-29,-28,0,0.1781244626517021
-29,-27,0,0.16032851147434543
-29,-26,0,0.14482030733307538
-29,-25,0,0.1313387366079841
-29,-24,0,0.11964137364924253
-29,-23,0,0.1095082010482819
-29,-22,0,0.10074293683262699
-29,-21,0,0.09317277932867352
-29,-20,0,0.08664718333001661
-29,-19,0,0.08103610851143149
-29,-18,0,0.07622804205960429
-29,-17,0,0.07212799225905087
-29,-16,0,0.06865557378153539
-29,-15,0,0.06574325279037423
-29,-14,0,0.06333478493839945
-29,-13,0,0.06138385703585194
-29,-12,0,0.05985292976824834
-29,-11,0,0.06132827645461335
-29,-10,0,0.06049748128759504
-29,-9,0,0.060044277707379884
-29,-8,0,0.05995724276079177
-29,-7,0,0.06023115009442278
-29,-6,0,0.06086673575352227
-29,-5,0,0.0618705929846954
-29,-4,0,0.06050421157934452
-29,-3,0,0.06216170946928063
-29,-2,0,0.06421144666830805
-29,-1,0,0.06668159314934699
-29,0,0,0.06960672225972714
-29,1,0,0.07302832576889282
-29,2,0,0.07699541158363446
-29,3,0,0.08156517135109578
-29,4,0,0.08680369788109651
-29,5,0,0.09278672178387312
-29,6,0,0.0996003221422939
-29,7,0,0.10734154652245041
-29,8,0,0.11611885040815262
-29,9,0,0.12605223476896377
-29,10,0,0.13727292319102477
-29,11,0,0.1499223783886091
-29,12,0,0.16415041549811996
-29,13,0,0.1801121327158806
-29,14,0,0.19796335863739023
-29,15,0,0.21785432499398683
-29,16,0,0.23992133490164913
-29,17,0,0.26427633866957095
-29,18,0,0.2909945792149766
-29,19,0,0.32010083170691545
-29,20,0,0.35377802042496065
-29,21,0,0.3861890619835218
-29,22,0,0.4211981615512167
-29,23,0,0.45840483592760245
-29,24,0,0.5
-29,25,0,0.5367954241030507
-29,26,0,0.5770408481294041
-29,27,0,0.6180857021337558
-29,28,1,0.6553371504581543
-29,29,1,0.6928676391503522
-29,30,1,0.7285557712485395
-29,31,1,0.7620102315175586
-29,32,1,0.7929456580835292
-29,33,1,0.8211810801690606
-29,34,1,0.8466271045355637
-29,35,1,0.8692790051271406
-29,36,1,0.8892147272395421
-29,37,1,0.90658388660272
-29,38,1,0.9215858052021
-29,39,1,0.9344457185973285
-29,40,1,0.9453962472198235
-29,41,1,0.9546653462895954
-29,42,1,0.9624690805669158
-29,43,1,0.9690074358320735
-28,-53,1,0.9700174756638037
-28,-52,1,0.9612959195905513
-28,-51,1,0.9503261166593984
-28,-50,1,0.9366624269231955
-28,-49,1,0.9198280456981326
-28,-48,1,0.8993405408416155
-28,-47,1,0.8747583453579899
-28,-46,1,0.8457538135279774
-28,-45,1,0.8121914174660942
-28,-44,1,0.7741651720851124
-28,-43,1,0.732003580773633
-28,-42,1,0.6862944524602796
-28,-41,1,0.6410971331967277
-28,-40,0,0.5883721270610015
-28,-39,0,0.5373277088548304
-28,-38,0,0.4874414309310456
-28,-37,0,0.4393649641264564
-28,-36,0,0.3943853493390196
-28,-35,0,0.3534597833992249
-28,-34,0,0.3123525522229325
-28,-33,0,0.2772243895095161
-28,-32,0,0.24583144440189755
-28,-31,0,0.21803437850310015
-28,-30,0,0.19360329866509787
-28,-29,0,0.17225544619320562
-28,-28,0,0.15368493568477176
-28,-27,0,0.13758436016092448
-28,-26,0,0.12365923579584093
-28,-25,0,0.11163672022300553
-28,-24,0,0.10127007231793049
-28,-23,0,0.09234014411585374
-28,-22,0,0.08465493990098061
-28,-21,0,0.078048018144968
-28,-20,0,0.07237628567465178
-28,-19,0,0.06751755332446342
-28,-18,0,0.06336808785843795
-28,-17,0,0.05984029952366489
-28,-16,0,0.05933903599756544
-28,-15,0,0.056664120158908926
-28,-14,0,0.05446004913793571
-28,-13,0,0.05268072643938664
-28,-12,0,0.05128900126234151
-28,-11,0,0.05025563246581824
-28,-10,0,0.04955844291161445
-28,-9,0,0.04918165236633074
-28,-8,0,0.04911537544545072
-28,-7,0,0.0493552715974324
-28,-6,0,0.04990233575106219
-28,-5,0,0.05076282028759182
-28,-4,0,0.05194828096178912
-28,-3,0,0.053475740903941166
-28,-2,0,0.05536796752523305
-28,-1,0,0.057653856570953135
-28,0,0,0.06036891514982475
-28,1,0,0.06078365609143204
-28,2,0,0.06422854639946463
-28,3,0,0.06820762627134608
-28,4,0,0.07278309532454515
-28,5,0,0.07802679525902248
-28,6,0,0.08402113641203801
-28,7,0,0.09086000740450474
-28,8,0,0.0986495951474918
-28,9,0,0.10750901144152583
-28,10,0,0.11757058317027692
-28,11,0,0.128979615757476
-28,12,0,0.14189338588363257
-28,13,0,0.15647906398167605
-28,14,0,0.17291021814374924
-28,15,0,0.19136152227258166
-28,16,0,0.2120013023311559
-28,17,0,0.23498163351802923
-28,18,0,0.2604258863875618
-28,19,0,0.2884139511900001
-28,20,0,0.3189658555810386
-28,21,0,0.3542258871304312
-28,22,0,0.38833102258107294
-28,23,0,0.4251753626570949
-28,24,0,0.4642592417835982
-28,25,0,0.5
-28,26,0,0.546164188645344
-28,27,0,0.5880932707068423
-28,28,1,0.6309463411381367
-28,29,1,0.6683415729687506
-28,30,1,0.7064720272735446
-28,31,1,0.7424232663623759
-28,32,1,0.7758223153947572
-28,33,1,0.8064186422415278
-28,34,1,0.8340733086861394
-28,35,1,0.858744524061198
-28,36,1,0.8804831423742829
-28,37,1,0.8994258262399142
-28,38,1,0.9157745647374445
-28,39,1,0.9297691257785937
-28,40,1,0.9416631796376433
-28,41,1,0.9517081293257571
-28,42,1,0.9601434499079498
-28,43,1,0.9671912185339235
-27,-53,1,0.9678880047652186
-27,-52,1,0.9583822923285578
-27,-51,1,0.94638991423959
-27,-50,1,0.9314155972013887
-27,-49,1,0.9129337015850028
-27,-48,1,0.8904227891173412
-27,-47,1,0.8634284398148949
-27,-46,1,0.8316535932479775
-27,-45,1,0.7950354820371389
-27,-44,1,0.7537684624778719
-27,-43,1,0.7083205439992825
-27,-42,1,0.6594657992705241
-27,-41,0,0.6094801876392874
-27,-40,0,0.5560011819140196
-27,-39,0,0.5
-27,-38,0,0.45295659018969997
-27,-37,0,0.4050106370239547
-27,-36,0,0.3611788891022396
-27,-35,0,0.31781311131598833
-27,-34,0,0.2803062835097297
-27,-33,0,0.24682985694440016
-27,-32,0,0.21726195828800257
-27,-31,0,0.19136485942547865
-27,-30,0,0.16883148226166916
-27,-29,0,0.149322616887791
-27,-28,0,0.1324941415628512
-27,-27,0,0.11801525714482046
-27,-26,0,0.10557947969918484
-27,-25,0,0.09491024557001522
-27,-24,0,0.08576278039061783
-27,-23,0,0.07792355854989852
-27,-22,0,0.07120834186789586
-27,-21,0,0.06545949055810577
-27,-20,0,0.06054300547572047
-27,-19,0,0.058786062537021205
-27,-18,0,0.054953851630050565
-27,-17,0,0.051711677878893525
-27,-16,0,0.048985536527530044
-27,-15,0,0.04671406576820143
-27,-14,0,0.044846810117218625
-27,-13,0,0.04334273018767732
-27,-12,0,0.04216895428871279
-27,-11,0,0.041299755577708055
-27,-10,0,0.04071573409311622
-27,-9,0,0.0404031827415363
-27,-8,0,0.04035361826669417
-27,-7,0,0.04056346122534496
-27,-6,0,0.041033852359623
-27,-5,0,0.04177059609640827
-27,-4,0,0.04278422496882667
-27,-3,0,0.04409018136690411
-27,-2,0,0.04570911498156846
-27,-1,0,0.04766729533919103
-27,0,0,0.049997138527137774
-27,1,0,0.05273784496682132
-27,2,0,0.055936139976397174
-27,3,0,0.05964709956109119
-27,4,0,0.061136064895465275
-27,5,0,0.06572158879526735
-27,6,0,0.0709818753519768
-27,7,0,0.07700635187253296
-27,8,0,0.08389720003850584
-27,9,0,0.09177038243532117
-27,10,0,0.1007564568370794
-27,11,0,0.11100100803974458
-27,12,0,0.12266446732146953
-27,13,0,0.13592102120921667
-27,14,0,0.1509562400438546
-27,15,0,0.16796299422359362
-27,16,0,0.1871351903542833
-27,17,0,0.20865887745798892
-27,18,0,0.23270038200131157
-27,19,0,0.25939138047870763
-27,20,0,0.28881126378022354
-27,21,0,0.32096779771010486
-27,22,0,0.35780704238416267
-27,23,0,0.3937933021091364
-27,24,0,0.4326154103456248
-27,25,0,0.47363081483510777
-27,26,0,0.5159607168387735
-27,27,0,0.5589513850407699
-27,28,0,0.6025543000082914
-27,29,1,0.6472918201701725
-27,30,1,0.6839847638819069
-27,31,1,0.7223645504524211
-27,32,1,0.7582063424976507
-27,33,1,0.791175860274199
-27,34,1,0.8210727516964074
-27,35,1,0.8478118199473001
-27,36,1,0.871411317606743
-27,37,1,0.8919880134187772
-27,38,1,0.9097404561369372
-27,39,1,0.9249194417212921
-27,40,1,0.9377985486805039
-27,41,1,0.9486528731288444
-27,42,1,0.9577461633234045
-27,43,1,0.9653236529595607
-26,-53,1,0.9656649691917462
-26,-52,1,0.9553312247328589
-26,-51,1,0.9422574772852919
-26,-50,1,0.9258966458781961
-26,-49,1,0.9056740732168804
-26,-48,1,0.8810342165012167
-26,-47,1,0.8515231505380187
-26,-46,1,0.8168929117903382
-26,-45,1,0.7771679868412137
-26,-44,1,0.7326615038785347
-26,-43,1,0.6840120001152034
-26,-42,1,0.6349175044962008
-26,-41,0,0.5788157325588783
-26,-40,0,0.5242439719830528
-26,-39,0,0.47087256488257045
-26,-38,0,0.419863590257844
-26,-37,0,0.37282399406804134
-26,-36,0,0.33056894087584937
-26,-35,0,0.2868659849521004
-26,-34,0,0.25099669553303283
-26,-33,0,0.21936198929676118
-26,-32,0,0.19172947567303222
-26,-31,0,0.16777413026625942
-26,-30,0,0.14712498065320828
-26,-29,0,0.12939974226811993
-26,-28,0,0.11422824023193588
-26,-27,0,0.10126664584839126
-26,-26,0,0.09020483367613553
-26,-25,0,0.08076896455638989
-26,-24,0,0.07272100073117886
-26,-23,0,0.0658564247932887
-26,-22,0,0.06000104882803032
-26,-21,0,0.057350211462860984
-26,-20,0,0.05279139237811207
-26,-19,0,0.0489219849893529
-26,-18,0,0.045645332554887355
-26,-17,0,0.04288101760794467
-26,-16,0,0.04056248668974912
-26,-15,0,0.03863497555629013
-26,-14,0,0.037053743954220855
-26,-13,0,0.03578260358155594
-26,-12,0,0.0347927116568098
-26,-11,0,0.03406159945692495
-26,-10,0,0.033572406472358735
-26,-9,0,0.033313294249598606
-26,-8,0,0.03327701828690684
-26,-7,0,0.03346064084053603
-26,-6,0,0.033865371834072795
-26,-5,0,0.03449652909198575
-26,-4,0,0.0353636127641457
-26,-3,0,0.036480492024965415
-26,-2,0,0.037865704853099626
-26,-1,0,0.03954287378972424
-26,0,0,0.041541241789474354
-26,1,0,0.04389633217963144
-26,2,0,0.04665073465173536
-26,3,0,0.049855014027024226
-26,4,0,0.05356872867712471
-26,5,0,0.05786152862877958
-26,6,0,0.06009432252913054
-26,7,0,0.06539299477895187
-26,8,0,0.07147717052290394
-26,9,0,0.07845808066376937
-26,10,0,0.08646239140515583
-26,11,0,0.09563320236547253
-26,12,0,0.1061305988237211
-26,13,0,0.11813147807105726
-26,14,0,0.13182828346982775
-26,15,0,0.1474261900766066
-26,16,0,0.1651382082407776
-26,17,0,0.18517763182757996
-26,18,0,0.20774729190372757
-26,19,0,0.23302523424468366
-26,20,0,0.2611467865132588
-26,21,0,0.29218358823432955
-26,22,0,0.3296915185291465
-26,23,0,0.364563274941241
-26,24,0,0.4026248508771869
-26,25,0,0.4435438145198582
-26,26,0,0.4864952883255697
-26,27,0,0.5305219389619306
-26,28,0,0.5750920516424805
-26,29,0,0.62040995122018
-26,30,1,0.6612499694820635
-26,31,1,0.7019575872745815
-26,32,1,0.7401928262724493
-26,33,1,0.775525890393321
-26,34,1,0.8076812829368211
-26,35,1,0.8365218033452424
-26,36,1,0.8620279941039961
-26,37,1,0.8842904892808511
-26,38,1,0.9034977766954542
-26,39,1,0.9199071613497816
-26,40,1,0.9338102006153978
-26,41,1,0.9455054821759161
-26,42,1,0.955281657217067
-26,43,1,0.9634080499869525
-25,-53,1,0.9633508474727103
-25,-52,1,0.9521460027830093
-25,-51,1,0.9379333412055152
-25,-50,1,0.9201122971575717
-25,-49,1,0.8980602599927816
-25,-48,1,0.8711950312575227
-25,-47,1,0.8390791117912237
-25,-46,1,0.8015310635104702
-25,-45,1,0.7586763666111327
-25,-44,1,0.7109716454551052
-25,-43,1,0.6592553847531708
-25,-42,0,0.6058016774871655
-25,-41,0,0.5488867919209511
-25,-40,0,0.49311474231750224
-25,-39,0,0.4391032964350815
-25,-38,0,0.3886260897776837
-25,-37,0,0.34302650294653875
-25,-36,0,0.2970600562147319
-25,-35,0,0.2584565640857029
-25,-34,0,0.2244166455273621
-25,-33,0,0.19473331731560015
-25,-32,0,0.16907463533547548
-25,-31,0,0.14704211296911318
-25,-30,0,0.12821506711645939
-25,-29,0,0.11218112079850617
-25,-28,0,0.09855505663146566
-25,-27,0,0.08698882103804219
-25,-26,0,0.07717534381008428
-25,-25,0,0.06884837170457117
-25,-24,0,0.06177996563790623
-25,-23,0,0.058175595714256616
-25,-22,0,0.052710509806157366
-25,-21,0,0.048081248759857156
-25,-20,0,0.04416091597619232
-25,-19,0,0.04084391840150256
-25,-18,0,0.038042805720956696
-25,-17,0,0.03568543762947958
-25,-16,0,0.033712534611586825
-25,-15,0,0.03207561055919693
-25,-14,0,0.030735257865533983
-25,-13,0,0.029659744817418694
-25,-12,0,0.028823883487116845
-25,-11,0,0.028208129326565336
-25,-10,0,0.02779787871666679
-25,-9,0,0.02758293642201846
-25,-8,0,0.027557130533996884
-25,-7,0,0.02771805774791796
-25,-6,0,0.028066946596521765
-25,-5,0,0.028608630562984592
-25,-4,0,0.029351626867560408
-25,-3,0,0.030308320201681553
-25,-2,0,0.03149525380573148
-25,-1,0,0.03293353300573477
-25,0,0,0.03464934852210356
-25,1,0,0.03667462826900785
-25,2,0,0.039047826503208455
-25,3,0,0.041814857247241016
-25,4,0,0.04503017364452033
-25,5,0,0.04875798434640145
-25,6,0,0.053073579325086516
-25,7,0,0.05806470660221168
-25,8,0,0.06104115052608219
-25,9,0,0.06722399879331965
-25,10,0,0.07434333671625426
-25,11,0,0.08253776432593614
-25,12,0,0.09196433485526266
-25,13,0,0.10279919068443621
-25,14,0,0.1152373204366994
-25,15,0,0.1294909848586458
-25,16,0,0.14578624804423648
-25,17,0,0.16435695857733876
-25,18,0,0.18543548768312607
-25,19,0,0.20923959809531123
-25,20,0,0.2359550538713816
-25,21,0,0.26571407502543654
-25,22,0,0.2985705756365626
-25,23,0,0.33757071937377714
-25,24,0,0.37457770649180727
-25,25,0,0.4148965221763068
-25,26,0,0.45797636421543864
-25,27,0,0.5
-25,28,0,0.548408234946421
-25,29,0,0.5945345567761099
-25,30,1,0.6416836003440661
-25,31,1,0.6813323353188206
-25,32,1,0.7218838326271078
-25,33,1,0.7595477787854316
-25,34,1,0.7939602090141655
-25,35,1,0.8249208074455209
-25,36,1,0.8523666486828034
-25,37,1,0.8763568999988971
-25,38,1,0.8970633962600705
-25,39,1,0.9147445934171293
-25,40,1,0.9297072619802915
-25,41,1,0.9422727584256693
-25,42,1,0.9527549861048268
-25,43,1,0.9614481353619173
-24,-53,1,0.9609489701296361
-24,-52,1,0.9488312084354724
-24,-51,1,0.9334239851926941
-24,-50,1,0.9140722082920034
-24,-49,1,0.8901079048296661
-24,-48,1,0.8609323357824791
-24,-47,1,0.8261418101632637
-24,-46,1,0.7856366896149833
-24,-45,1,0.7396593613397978
-24,-44,1,0.6888392902281055
-24,-43,1,0.6371227644262573
-24,-42,0,0.5775916906275488
-24,-41,0,0.5195862944870647
-24,-40,0,0.4628193492643834
-24,-39,0,0.40883996180733184
-24,-38,0,0.3595284741715506
-24,-37,0,0.3111012904602936
-24,-36,0,0.2694031885929558
-24,-35,0,0.2325825404472937
-24,-34,0,0.2004872216247458
-24,-33,0,0.17279623907882813
-24,-32,0,0.14909215605451748
-24,-31,0,0.12891792943673672
-24,-30,0,0.11181699304003773
-24,-29,0,0.0973586419090839
-24,-28,0,0.08515198764079199
-24,-27,0,0.0748518118126853
-24,-26,0,0.06615914727263686
-24,-25,0,0.061442717532897984
-24,-24,0,0.05478571978777835
-24,-23,0,0.04917494746719405
-24,-22,0,0.04444222989655133
-24,-21,0,0.040447567313588915
-24,-20,0,0.03707512143442052
-24,-19,0,0.034229441748339494
-24,-18,0,0.03183211378629552
-24,-17,0,0.029818885021928962
-24,-16,0,0.028137256096532722
-24,-15,0,0.026744493846102828
-24,-14,0,0.025606011823700377
-24,-13,0,0.024694063888256276
-24,-12,0,0.02398670136645896
-24,-11,0,0.023466951219303752
-24,-10,0,0.02312217995641077
-24,-9,0,0.02294361498773255
-24,-8,0,0.02292600137678886
-24,-7,0,0.023067377507562915
-24,-6,0,0.02336895805423088
-24,-5,0,0.023835116957744106
-24,-4,0,0.02447346698040418
-24,-3,0,0.025295035940813032
-24,-2,0,0.026314542999165674
-24,-1,0,0.02755078140524599
-24,0,0,0.029027116899721393
-24,1,0,0.030772113338385497
-24,2,0,0.03282029878457135
-24,3,0,0.0352130857418906
-24,4,0,0.0379998574419488
-24,5,0,0.04123922664473253
-24,6,0,0.04500046189401009
-24,7,0,0.049365055005852934
-24,8,0,0.05442836759881038
-24,9,0,0.06030123664285255
-24,10,0,0.0640858328262995
-24,11,0,0.07140193688116708
-24,12,0,0.0798568999389885
-24,13,0,0.08962346598420971
-24,14,0,0.100895701654004
-24,15,0,0.1138885688725862
-24,16,0,0.1288358493959285
-24,17,0,0.14598572552641656
-24,18,0,0.1655932179370184
-24,19,0,0.1879086590146604
-24,20,0,0.21316150600014175
-24,21,0,0.24153915991918343
-24,22,0,0.27316116654664846
-24,23,0,0.30805032314957326
-24,24,0,0.3485900662184641
-24,25,0,0.3879657669784164
-24,26,0,0.43067817562883665
-24,27,0,0.47589147644581614
-24,28,0,0.5224350338038282
-24,29,0,0.5695247699761743
-24,30,0,0.6172707421998475
-24,31,1,0.6606218307600266
-24,32,1,0.7033866382667863
-24,33,1,0.7433255806437065
-24,34,1,0.7799752748946224
-24,35,1,0.8130596976121856
-24,36,1,0.842465069519258
-24,37,1,0.8682143762125374
-24,38,1,0.8904567325759806
