x_theta,y_theta,TextSize,Label,Prediction,Probability
-40.27,-22.69,17.3,0,0,0.5123511798735606
-20.78,-5.95,201.0,0,0,1.3733451869203816e-06
50.47,-6.37,75.3,1,0,0.5572761594287815
-38.58,-38.55,46.1,0,0,0.2464886964554169
20.84,-45.68,10.6,1,1,0.9419593514663038
53.96,-43.91,75.3,1,1,0.9626399959188525
-38.82,23.47,10.6,1,1,0.9090269328064309
8.5,39.68,28.3,1,1,0.9254981940465995
43.23,27.8,28.3,1,1,0.8803926737691395
-40.65,-12.75,201.0,0,0,0.006770955232263712
14.32,2.23,17.3,0,0,0.005979721869755096
50.24,-3.05,75.3,1,0,0.5671404376380315
-28.99,-50.97,10.6,1,1,0.9712299287369314
-0.88,-52.43,10.6,1,1,0.9889919045277958
47.31,-49.65,122.9,1,1,0.9417315637327154
-35.26,37.01,6.5,1,1,0.9570547638439542
-1.38,22.47,17.3,0,0,0.11152612426052702
49.1,22.25,122.9,1,1,0.749524683706739
-42.22,3.13,201.0,0,0,0.02158613408777907
10.22,-9.14,10.6,0,0,0.09029955761893663
52.81,0.6,17.3,1,1,0.9914652504571237
-42.13,-44.01,122.9,0,1,0.6195723314826017
1.09,-49.8,46.1,0,0,0.5427523923037667
52.6,-41.02,10.6,1,1,0.9940368038700713
-36.02,13.95,46.1,0,0,0.011873235639717303
-18.57,32.85,46.1,0,0,0.17284788209671903
38.87,30.98,10.6,1,1,0.8930926820594416
-53.82,-20.27,122.9,1,1,0.8848462668679433
11.1,-24.64,122.9,0,0,2.3958957903671955e-06
45.14,-3.07,122.9,0,0,0.03812338469242146
-37.81,-46.52,122.9,0,1,0.6415054515649051
-8.36,-44.04,10.6,1,1,0.8738158894858282
39.06,-52.04,17.3,1,1,0.9878800930453965
-48.75,32.98,122.9,1,1,0.9864916529374425
-11.33,31.54,201.0,0,0,0.004352511368762399
44.4,17.64,75.3,0,0,0.3755209314926082
-49.25,-9.37,10.6,1,1,0.9746863637180146
22.29,-13.2,122.9,0,0,3.1313102152167484e-06
28.84,-0.95,75.3,0,0,8.61369355093244e-05
-26.9,-36.35,6.5,1,1,0.9113850650207668
3.95,-45.18,46.1,1,0,0.07087538903550303
32.31,-52.29,6.5,1,1,0.9999895222657325
-53.16,20.2,28.3,1,1,0.993414184547498
-20.95,31.67,10.6,1,1,0.8626497755271686
39.54,27.81,122.9,1,0,0.34309080003883696
-50.26,-21.18,201.0,1,1,0.5811787896026633
-22.43,-23.43,10.6,0,0,0.3118849378945988
32.45,-0.4,122.9,0,0,0.000159418232731942
-36.51,-49.74,10.6,1,1,0.9730908875274458
2.81,-44.15,46.1,0,0,0.042481537004984304
54.17,-33.49,75.3,1,1,0.8982723966388938
-46.66,33.42,17.3,1,1,0.9917953999205587
13.69,22.77,201.0,0,0,0.0002769458609369326
33.26,20.3,201.0,0,0,0.010065544640080852
-47.43,-7.11,201.0,0,0,0.2371235637534614
1.02,-19.92,122.9,0,0,3.248505104367979e-07
50.5,0.07,10.6,1,1,0.9894203027326499
-29.93,-44.31,201.0,0,0,0.1522145260234491
1.49,-48.43,46.1,0,0,0.3426100951257011
34.66,-49.57,201.0,0,0,0.48278544466436774
-50.88,30.02,17.3,1,1,0.9953238142063671
2.33,42.08,28.3,1,1,0.9715974707423464
51.52,38.13,28.3,1,1,0.9681222452658595
-46.98,6.33,10.6,1,1,0.9617817384301556
-12.34,-6.78,122.9,0,0,1.272296814350762e-07
51.76,-16.73,46.1,1,1,0.8107658884543135
-53.39,-40.7,122.9,1,1,0.9446582392196311
0.34,-51.09,6.5,1,1,0.9945797790858265
44.18,-45.42,122.9,1,1,0.6792817550303176
-51.33,33.25,122.9,1,1,0.9954951697470406
17.45,27.27,10.6,0,1,0.7005855573458637
47.73,34.59,201.0,1,1,0.9079901931250313
-42.09,-24.87,75.3,0,0,0.025861762493449396
-19.63,-15.05,17.3,0,0,0.00754983023348211
45.21,-19.71,201.0,0,0,0.02275547175282625
-37.69,-38.64,201.0,0,0,0.10351351189337687
0.27,-42.41,122.9,0,0,0.004471112156419104
39.72,-50.26,122.9,1,1,0.8265604658455061
-35.79,22.62,46.1,0,0,0.07500262233100959
-6.81,32.25,75.3,0,0,0.038420562038539295
53.34,39.17,28.3,1,1,0.9726111360747915
-41.36,-9.44,17.3,0,0,0.5283218135906055
-11.08,3.39,28.3,0,0,0.00010633132655922993
49.52,-19.99,46.1,1,0,0.550134391475935
-51.28,-50.72,75.3,1,1,0.9931732811491294
-7.59,-31.82,17.3,0,0,0.02804191206523455
34.69,-44.95,201.0,0,0,0.1266793101534295
-28.7,24.02,6.5,1,1,0.8914710179725408
3.51,37.25,122.9,0,0,0.253550016625748
42.94,36.2,201.0,1,1,0.839248041151716
-36.25,5.69,10.6,1,1,0.7095834698780614
14.64,-25.28,17.3,0,0,0.007605016222589777
38.97,-11.38,122.9,0,0,0.0015106659725722356
-34.44,-34.83,122.9,0,0,0.010292199048908745
20.23,-44.46,10.6,1,1,0.9180800547534544
35.32,-48.76,28.3,1,1,0.8449650372251998
-33.35,15.9,46.1,0,0,0.0066710490152594604
20.32,32.57,201.0,0,0,0.04509410814830203
27.79,36.45,28.3,1,1,0.8280230944342116
-35.08,-16.64,46.1,0,0,0.0016915413472503383
10.87,-17.84,201.0,0,0,5.817897825433424e-07
42.4,8.85,10.6,1,1,0.9203267447270607
-49.74,-39.61,201.0,1,1,0.8188212072442643
13.6,-44.77,28.3,0,0,0.20396112266277847
37.67,-46.93,75.3,0,0,0.5228856146216189
-48.45,19.58,6.5,1,1,0.9744685427965486
-6.47,35.73,46.1,0,0,0.43282656156959165
32.17,25.35,201.0,0,0,0.0314027364251556
-36.68,-6.39,28.3,0,0,0.02191209279928594
-11.79,7.4,28.3,0,0,0.0002127808701591837
40.77,-26.7,17.3,0,0,0.33780433819501443
-44.57,-45.42,75.3,1,1,0.8629453573429062
-3.92,-52.71,10.6,1,1,0.9888781050366011
37.32,-41.11,6.5,1,1,0.9861377820646556
-31.27,19.98,46.1,0,0,0.009866469109352302
-20.91,35.54,201.0,0,0,0.06870870578137064
46.2,26.6,201.0,1,1,0.6469046578537658
-49.18,-18.41,10.6,1,1,0.9710745401278109
-22.83,-12.23,46.1,0,0,1.8184827018557245e-05
48.66,-10.39,201.0,1,0,0.08850239839632991
-51.32,-36.11,201.0,1,1,0.8283080409822035
-3.36,-44.93,46.1,0,0,0.06625767570990751
47.07,-47.92,201.0,1,1,0.8567371729346656
-42.08,17.52,10.6,1,1,0.9208400918806723
-11.69,17.53,75.3,0,0,3.110723653380427e-05
33.88,32.04,46.1,1,1,0.6259052775625701
-42.62,-14.85,122.9,0,0,0.011501188221222628
-17.98,-24.51,122.9,0,0,6.0730396400322744e-06
42.52,0.92,17.3,1,1,0.6626516621185421
-29.98,-51.19,28.3,1,1,0.9358399940915454
-11.53,-35.65,122.9,0,0,0.00020483797161606585
28.78,-33.19,75.3,0,0,0.0013558615349619093
-39.98,31.85,17.3,1,1,0.9583820224726549
23.51,21.76,17.3,0,0,0.2767158836561265
53.13,37.11,10.6,1,1,0.9659412422955106
-35.56,-9.3,201.0,0,0,0.0004651252207007628
-5.71,-10.33,10.6,0,0,0.10418053879927662
39.78,-11.79,6.5,1,1,0.9536878614497117
-51.19,-40.03,46.1,1,1,0.9666855436199022
18.62,-51.93,10.6,1,1,0.9914207165202624
50.18,-34.97,122.9,1,1,0.5890944858667145
-40.31,23.8,46.1,0,0,0.3455278151476921
8.54,38.54,46.1,1,1,0.8142124754396869
40.07,12.85,17.3,0,1,0.7062846578963626
-29.68,-18.26,28.3,0,0,0.003086340930275066
-8.68,-7.74,17.3,0,0,0.0021911423587457476
49.16,-4.69,201.0,1,0,0.12942445068649394
-51.91,-48.42,6.5,1,1,0.9890908925303689
-5.09,-49.59,75.3,0,0,0.4161231442463715
53.25,-33.62,17.3,1,1,0.9743835523235971
-33.67,29.43,201.0,0,0,0.07049559385710553
15.43,26.17,75.3,0,0,0.007689692345659681
52.78,40.43,17.3,1,1,0.9588207679298425
-52.97,-20.26,6.5,1,1,0.9845853983660476
20.34,-17.26,46.1,0,0,2.4690001791506118e-05
38.27,-7.3,122.9,0,0,0.0011748859969481027
-40.9,-35.25,122.9,0,0,0.07838323395384397
7.85,-33.77,28.3,0,0,0.0024694624050165146
30.24,-50.73,6.5,1,1,0.9970953974950029
-33.07,27.92,75.3,0,0,0.07661533746933227
-19.8,19.05,201.0,0,0,5.679403465971775e-05
53.25,23.65,6.5,1,1,0.9935805686859158
-47.16,-3.52,46.1,0,0,0.409255068486654
-1.46,-11.55,201.0,0,0,1.1865399438650834e-07
53.46,-11.31,201.0,1,0,0.5
-52.04,-47.13,122.9,1,1,0.9754862420859687
-18.55,-49.89,201.0,0,0,0.42617015448990253
39.08,-43.89,46.1,0,0,0.4166732594728248
-48.66,42.96,10.6,1,1,0.9999830193617723
-16.82,40.05,122.9,1,1,0.646040257669863
52.01,32.05,46.1,1,1,0.9723265868043743
-37.15,-26.69,10.6,1,1,0.7412915158792118
21.11,-4.27,28.3,0,0,0.0003556635645487767
49.41,-10.3,28.3,1,1,0.824452158367846
-36.09,-42.44,28.3,0,1,0.6273528455248176
-15.37,-35.18,122.9,0,0,0.0002480638423285641
27.95,-40.84,10.6,1,1,0.8506121995707551
-42.87,41.22,122.9,1,1,0.992765369803864
-17.12,29.08,28.3,0,0,0.14347443233205534
48.43,30.97,122.9,1,1,0.8837381505572927
-38.69,-19.57,10.6,0,1,0.7546357619559088
-4.25,4.26,122.9,0,0,1.7820581610862742e-07
29.38,-28.08,17.3,0,0,0.05080117458677765
-52.2,-40.53,122.9,1,1,0.9181984189805087
9.2,-48.4,201.0,0,0,0.0731892672221655
52.41,-49.96,201.0,1,1,0.9746282013350561
-52.93,23.21,6.5,1,1,0.9863246298200103
-10.03,40.84,122.9,1,1,0.701859538248336
38.41,35.44,28.3,1,1,0.877836109013523
-53.81,-22.49,122.9,1,1,0.8795142252716208
-16.35,2.09,6.5,0,1,0.8475530852290477
34.08,-11.94,46.1,0,0,0.001270543636423891
-41.53,-34.95,6.5,1,1,0.9389310489911694
-11.23,-48.65,201.0,0,0,0.1686520731133546
37.34,-48.92,75.3,0,1,0.6983511689003561
-35.6,25.38,201.0,0,0,0.03874455028818566
-8.58,37.65,6.5,1,1,0.9391825087697341
41.02,30.27,17.3,1,1,0.8936571154335288
-40.54,-12.67,201.0,0,0,0.006376203652791351
-18.67,-8.15,10.6,0,0,0.1793125556540838
31.82,5.39,28.3,0,0,0.018122518770714156
-53.73,-32.64,75.3,1,1,0.9349617217824457
-16.96,-42.09,10.6,1,1,0.8099321036211349
32.0,-43.97,75.3,0,0,0.11458249883362337
-47.31,24.96,46.1,1,1,0.9164513566899674
-6.21,25.92,10.6,0,1,0.6445322212048703
36.7,29.18,201.0,1,0,0.21577386055783715
-50.86,4.39,75.3,1,1,0.8180422568889135
-24.28,-7.84,28.3,0,0,0.00042014370119234214
31.13,3.21,75.3,0,0,0.00035275695522177047
-51.73,-49.46,122.9,1,1,0.9851987496090117
18.69,-42.12,122.9,0,0,0.006982225136932504
33.81,-43.04,10.6,1,1,0.9359394349010292
-30.2,36.36,201.0,1,0,0.32953743235161537
14.61,40.28,10.6,1,1,0.9287865671391019
34.97,22.84,46.1,0,0,0.2005210234560339
-49.34,3.17,201.0,1,1,0.6128733954024373
-22.89,-28.55,6.5,1,1,0.8766531773185682
35.15,-0.66,6.5,1,1,0.9335177234820489
-30.4,-41.68,46.1,0,0,0.12525603536692925
8.63,-38.25,46.1,0,0,0.0022623373032659945
51.09,-44.17,17.3,1,1,0.984761224915852
-36.21,27.23,28.3,1,0,0.5590282120468151
-13.84,28.12,122.9,0,0,0.00196098785244065
42.75,21.69,10.6,1,1,0.9381344520399887
-52.23,-20.07,75.3,1,1,0.8185813835794048
-6.97,-9.93,46.1,0,0,1.38810516395202e-06
53.28,-19.92,122.9,1,1,0.6679133235572715
-44.54,-50.17,75.3,1,1,0.9701509942155834
-4.41,-38.73,46.1,0,0,0.002748409687812872
52.38,-43.51,17.3,1,1,0.9874534890921862
-43.39,41.31,46.1,1,1,0.9958868657357041
2.48,39.62,122.9,1,0,0.560336011346824
30.63,25.16,6.5,1,1,0.9041822593321389
-41.73,-10.24,75.3,0,0,0.008472330174360393
-12.15,5.42,6.5,0,1,0.8444380259869089
45.28,-18.84,6.5,1,1,0.9795492531661887
-42.29,-33.28,28.3,0,0,0.5508108502781014
-14.43,-51.72,75.3,0,1,0.7988479444051878
37.2,-46.88,10.6,1,1,0.9810937337038411
-52.79,35.23,28.3,1,1,0.9999947522324024
3.15,28.06,122.9,0,0,0.0020847470171353106
31.1,34.39,6.5,1,1,0.887930691305366
-48.75,4.69,28.3,1,1,0.8880852128870805
8.59,-22.34,46.1,0,0,9.47506090580238e-06
45.27,-3.59,201.0,0,0,0.024870627507802116
-51.72,-38.06,46.1,1,1,0.9640618020306843
12.93,-42.86,75.3,0,0,0.011171531866752474
32.94,-47.24,46.1,0,0,0.48724171234465574
-42.08,34.61,122.9,1,1,0.9138326182431373
-4.84,39.33,6.5,1,1,0.9454612858141066
39.35,41.34,75.3,1,1,0.9322658259167883
-46.76,-4.46,75.3,0,0,0.16174580302755948
-13.17,7.47,28.3,0,0,0.00023961179281192324
42.04,-11.59,17.3,0,0,0.41437190965098974
-38.34,-49.7,6.5,1,1,0.9759455206705184
-20.07,-45.3,201.0,0,0,0.06756210015134947
29.08,-46.94,122.9,0,0,0.1908560062821749
-53.32,17.46,17.3,1,1,0.9946981467313929
-21.12,13.45,10.6,0,0,0.3833084874330372
51.33,28.78,17.3,1,1,0.9822238595840664
-44.47,-6.5,6.5,1,1,0.9602790254841982
-4.67,-21.26,122.9,0,0,4.834363562880953e-07
49.22,-12.0,17.3,1,1,0.9166100857847785
-47.04,-33.14,10.6,1,1,0.959561048265736
8.69,-49.33,17.3,0,1,0.9013730508368752
40.68,-37.19,75.3,0,0,0.09226204815475754
-52.28,35.7,17.3,1,1,0.9999923282572449
15.66,40.95,10.6,1,1,0.931738890165653
37.97,40.91,46.1,1,1,0.9273638291600261
-50.92,7.32,6.5,1,1,0.9840436140138212
-14.43,-24.08,6.5,1,1,0.8664068443986465
48.59,-19.28,201.0,0,0,0.09349967870211286
-47.3,-40.91,201.0,0,1,0.7365394629980282
6.97,-33.21,6.5,1,1,0.9254562479102331
44.98,-49.55,46.1,1,1,0.9293977565355557
-35.3,18.66,201.0,0,0,0.005947043836807435
14.52,30.73,122.9,0,0,0.022726395685004036
37.59,37.98,17.3,1,1,0.8946605990869546
-48.58,-28.19,28.3,1,1,0.8909445116712802
-9.07,-1.93,75.3,0,0,2.1848385922228096e-07
44.5,-19.84,10.6,1,1,0.8682674241031333
-43.99,-47.59,10.6,1,1,0.9813268340402309
3.04,-49.38,201.0,0,0,0.1320525657880534
45.43,-33.76,46.1,0,0,0.2965913447120139
-47.54,34.57,46.1,1,1,0.9898475807070156
-7.56,28.71,75.3,0,0,0.005479983431311317
44.38,38.74,6.5,1,1,0.9099792094752909
-53.97,-12.04,75.3,1,1,0.9432416277064272
16.51,-9.44,201.0,0,0,6.941436363449317e-07
47.95,-2.36,10.6,1,1,0.9729682771879253
-45.8,-39.89,122.9,1,0,0.5635511995863077
-13.8,-48.21,201.0,1,0,0.16092687471377548
35.72,-51.54,17.3,1,1,0.9813417295827042
-48.45,19.94,46.1,1,1,0.8932116899014549
-17.4,31.21,10.6,1,1,0.8381909523633895
47.66,21.06,122.9,0,1,0.6115996742272316
-36.82,0.16,28.3,0,0,0.027582176645505618
-18.45,6.11,28.3,0,0,0.00034945879699631793
38.86,2.54,10.6,1,1,0.787242028614365
-51.52,-44.48,46.1,1,1,0.9860528989337004
2.74,-49.07,17.3,1,1,0.8851372820369914
35.24,-36.46,10.6,1,1,0.8074951612421757
-31.07,19.56,75.3,0,0,0.0024483174582158457
18.63,18.74,10.6,1,0,0.4846177211936027
42.28,16.28,122.9,0,0,0.09658198935459363
-32.85,-8.06,28.3,0,0,0.005243942490225979
15.67,-18.34,201.0,0,0,1.3234435047869291e-06
31.57,4.81,75.3,0,0,0.0005380056272901027
-44.81,-49.34,201.0,1,1,0.9350774215651433
1.17,-49.88,10.6,1,1,0.9770134334479005
45.51,-35.72,28.3,1,1,0.5707011003677122
-34.14,37.92,122.9,1,1,0.8285047397765032
-9.33,16.11,122.9,0,0,6.374269394794509e-06
49.73,23.74,75.3,1,1,0.883520453475621
-35.6,-5.56,46.1,0,0,0.0014594601608423018
-21.52,-5.41,6.5,0,1,0.8556750449110732
53.89,-7.6,46.1,1,1,0.9574215159871406
-53.06,-43.42,28.3,1,1,0.9949534271212618
-17.82,-36.7,75.3,0,0,0.000947200385326261
36.8,-32.3,17.3,1,0,0.2676509916953781
-47.43,32.8,28.3,1,1,0.9897777613481423
-15.72,26.45,201.0,0,0,0.0005446672324549217
31.32,35.13,122.9,1,0,0.5
-51.3,-19.2,201.0,0,1,0.7080233352312728
-4.83,-20.24,10.6,0,0,0.1391835003339328
32.82,-18.8,46.1,0,0,0.0009234780080153266
-47.29,-43.92,6.5,1,1,0.9754233125841542
-17.85,-33.65,46.1,0,0,0.0008014625571725984
38.29,-38.9,75.3,0,0,0.07539046256984824
-44.84,42.02,17.3,1,1,0.9999865058629398
15.9,37.95,201.0,0,0,0.2324447808292052
48.76,42.39,28.3,1,1,0.9492039442695105
-32.33,5.0,6.5,1,1,0.8948500990252869
23.48,-23.02,6.5,1,1,0.85556607968426
50.84,-16.29,75.3,1,0,0.5325965779061691
-36.03,-37.23,75.3,0,0,0.0441399947624651
16.71,-48.16,75.3,0,0,0.21259365625240798
52.06,-34.7,75.3,1,1,0.7990655264816062
-43.51,31.39,6.5,1,1,0.9645645636649202
15.62,15.47,46.1,0,0,0.0005708257361591931
27.98,22.43,10.6,1,1,0.7008729867080092
-52.1,-3.06,122.9,1,1,0.8452002424036613
5.98,-18.22,28.3,0,0,6.440305216757726e-05
43.01,9.51,17.3,1,1,0.817201826477245
-46.55,-40.62,122.9,0,1,0.6588624229681304
-22.41,-44.52,75.3,0,0,0.08220750856423124
26.59,-34.88,6.5,1,1,0.943705396308025
-51.68,30.65,201.0,1,1,0.990030995174402
-5.97,35.43,46.1,1,0,0.3971196613740436
54.44,33.24,28.3,1,1,0.9863298722845742
-37.69,-7.26,75.3,0,0,0.0009436048219699976
-17.66,-19.71,28.3,0,0,0.0002618169951486081
53.64,-4.71,28.3,1,1,0.9836031043140958
-43.81,-35.57,75.3,1,0,0.25367282376060496
13.29,-47.08,28.3,0,0,0.4354076160978243
51.58,-40.08,46.1,1,1,0.894498661011353
-30.31,31.12,28.3,1,0,0.5646891298961033
7.24,37.6,28.3,1,1,0.8479656000422765
27.61,34.02,6.5,1,1,0.8851943574619839
-38.53,-23.52,28.3,0,0,0.0879298330923113
-5.56,-26.76,46.1,0,0,2.367462928239812e-05
38.35,6.18,10.6,1,1,0.8004871880009584
-38.96,-48.45,10.6,1,1,0.9720766019137475
-14.42,-43.15,46.1,0,0,0.04183077889325904
35.74,-31.01,6.5,1,1,0.9491981476408242
-37.75,40.25,17.3,1,1,0.9915266310920423
23.45,26.1,6.5,1,1,0.8824402511744981
40.35,26.48,17.3,1,1,0.8660846719022081
-40.44,-3.12,28.3,0,0,0.10117471247204725
4.68,0.6,201.0,0,0,1.730161606901596e-07
50.54,-16.14,201.0,0,0,0.19219261180166694
-51.12,-37.75,10.6,1,1,0.9861425127945717
-12.23,-41.36,122.9,0,0,0.004460848068894738
40.97,-37.54,6.5,1,1,0.9837103209698508
-43.62,30.87,201.0,0,1,0.7851311434082818
-19.38,34.15,46.1,1,0,0.29299946699548973
48.65,38.29,201.0,1,1,0.9529754326188549
-50.88,-1.82,17.3,1,1,0.9796666200670168
-6.1,-12.11,122.9,0,0,1.0000000994736041e-07
46.78,-5.14,201.0,0,0,0.04622280868269728
-26.99,-50.71,46.1,1,1,0.851761065870418
-0.36,-44.15,122.9,0,0,0.012841851669742778
28.79,-52.28,28.3,1,1,0.9391578055439376
-46.35,36.11,10.6,1,1,0.9917942095023199
-4.51,43.18,17.3,1,1,0.984285571880735
31.58,41.22,10.6,1,1,0.8838696699771972
-42.89,-13.53,10.6,1,1,0.8793164377786113
7.63,-22.53,75.3,0,0,1.7218826962027927e-06
34.56,-4.69,201.0,0,0,0.00022189515478748974
-30.32,-50.99,122.9,1,1,0.8506531990072755
-14.0,-37.24,17.3,0,0,0.12909919072044082
47.39,-46.66,17.3,1,1,0.9804762961363174
-53.55,32.02,75.3,1,1,0.9999862674112325
-18.4,32.78,6.5,1,1,0.9153398498669261
50.28,20.14,6.5,1,1,0.9917673832244519
-52.43,-25.04,28.3,1,1,0.9768133964787328
-4.89,-24.45,6.5,0,1,0.8727241512427073
31.95,-8.35,201.0,0,0,7.002018071666429e-05
-54.04,-32.02,28.3,1,1,0.9909141018054793
-3.07,-51.55,75.3,1,1,0.7153269741059649
35.51,-50.61,75.3,1,1,0.7912820068409
-35.45,22.87,201.0,0,0,0.018125894535244054
16.24,22.01,75.3,0,0,0.0014342792860646473
52.79,31.79,17.3,1,1,0.98333736963101
-28.69,-23.96,46.1,0,0,0.00047343142367039983
17.08,3.34,201.0,0,0,1.9602229972019638e-06
46.05,-19.05,75.3,0,0,0.08787353744471095
-49.53,-38.03,6.5,1,1,0.9738280625779372
-16.39,-49.85,17.3,1,1,0.9063591493983253
51.02,-44.7,122.9,1,1,0.9176931235484801
-41.6,39.44,122.9,1,1,0.9809916894047596
-21.39,42.51,10.6,1,1,0.9825138145765663
50.95,41.34,28.3,1,1,0.9586679834509352
-35.25,-1.12,6.5,1,1,0.9114778121113356
-1.96,-14.83,46.1,0,0,1.742552259372797e-06
33.16,-12.1,201.0,0,0,0.00011114190290544633
-53.25,-48.35,201.0,1,1,0.9811118898836877
23.43,-41.37,46.1,0,0,0.02594397662510382
54.34,-46.8,28.3,1,1,0.9889823616450706
-53.7,22.04,28.3,1,1,0.995455636726478
3.91,39.1,46.1,1,1,0.8417215062010477
33.32,38.73,201.0,1,1,0.7026571669623872
-39.07,-3.44,6.5,1,1,0.9328983237253029
3.54,-4.87,75.3,0,0,1.9317443601568896e-07
39.94,-6.6,28.3,0,0,0.07869064236044578
-33.21,-47.42,122.9,1,0,0.5631385594508158
1.22,-43.13,122.9,0,0,0.006744888766479867
52.13,-49.67,6.5,1,1,0.9999984282298657
-51.66,39.51,75.3,1,1,0.999997685601106
-16.05,36.2,6.5,1,1,0.9333939214038914
29.35,35.64,28.3,1,1,0.8100926096815182
-33.24,-13.43,10.6,1,0,0.5317861352584151
4.67,-15.76,46.1,0,0,2.3724811712758305e-06
45.53,-5.26,122.9,0,0,0.04125901556935295
-51.59,-39.87,6.5,1,1,0.9809693291963817
8.86,-47.9,201.0,0,0,0.0583074513697504
45.36,-37.95,122.9,0,0,0.29616251529135434
-41.35,37.85,6.5,1,1,0.9716139541843264
16.95,19.09,122.9,0,0,0.00018962928167613784
44.43,40.97,75.3,1,1,0.9453080212118259
-45.7,9.54,6.5,1,1,0.9659477302186714
14.76,-3.67,28.3,0,0,0.00012477589873539674
41.35,-5.09,46.1,0,0,0.039791263418637805
-28.34,-51.35,75.3,1,1,0.875665168713036
16.35,-40.94,17.3,1,0,0.2889540611306199
27.13,-42.09,17.3,1,0,0.5091729869308704
-49.95,43.24,6.5,1,1,0.9910071665805777
-1.67,17.96,6.5,1,1,0.8571959326083972
40.55,34.7,201.0,1,1,0.7094045543897392
-40.4,-0.18,122.9,0,0,0.003985921682918659
19.0,3.98,10.6,0,0,0.20190207671619384
42.52,-17.52,201.0,0,0,0.006245242004959549
-44.79,-34.27,122.9,0,0,0.21134748033923578
1.1,-39.65,201.0,0,0,0.0007081171598058661
50.22,-42.95,28.3,1,1,0.9415970820755314
-50.76,32.5,46.1,1,1,0.9946681299001572
10.02,30.38,201.0,0,0,0.004894576739402119
48.56,28.25,75.3,1,1,0.8899582966855153
-46.46,4.48,122.9,0,0,0.17990190563848651
16.2,0.01,28.3,0,0,0.00023308089333691644
28.3,6.65,46.1,0,0,0.0011425023841712333
-49.27,-42.45,122.9,1,1,0.8680822951176534
-21.93,-38.09,10.6,1,1,0.6905072821611064
33.0,-48.26,122.9,0,0,0.4227687557158785
-39.39,24.71,28.3,1,1,0.6186534733064905
-18.5,29.57,28.3,1,0,0.17904563020142727
42.42,31.49,75.3,1,1,0.7593362345160862
-37.31,-14.41,28.3,0,0,0.032140222620271594
-0.37,-4.29,46.1,0,0,1.3798723037521283e-06
27.99,-28.26,28.3,0,0,0.004381678007792528
-35.95,-48.8,201.0,1,1,0.7530591417067981
5.71,-52.62,10.6,1,1,0.9913564087817457
26.71,-40.04,10.6,1,1,0.8145283855535574
-46.1,23.6,122.9,0,1,0.7270137076762853
-22.47,30.45,75.3,0,0,0.03153654738151912
39.22,40.24,6.5,1,1,0.8796350469309056
-29.8,-21.33,75.3,0,0,9.472238986386049e-05
5.5,1.7,10.6,0,0,0.12130053360949414
33.97,-17.76,6.5,1,1,0.9041025230698162
-32.54,-46.88,6.5,1,1,0.9639113153461675
21.67,-36.64,17.3,0,0,0.12074821001493227
37.93,-51.43,75.3,1,1,0.8789520115496356
-38.23,28.14,6.5,0,1,0.9392290241385486
-14.15,34.48,75.3,1,0,0.1277560684630729
42.36,28.96,201.0,1,0,0.5
-31.66,-10.02,122.9,0,0,3.985091879864861e-05
-9.57,-1.06,122.9,0,0,1.1208248819646571e-07
52.66,-0.79,6.5,1,1,0.999983905021448
-44.18,-50.26,201.0,1,1,0.9460632030982868
-17.83,-43.6,75.3,0,0,0.03404942037868695
45.84,-51.24,6.5,1,1,0.9999966235275871
-34.85,34.09,75.3,1,1,0.6123293317386362
-8.52,25.32,28.3,0,0,0.03148216424373936
28.52,40.63,46.1,1,1,0.9156352706661389
-48.13,-0.04,46.1,1,1,0.5828299280110669
-5.63,-11.84,6.5,0,1,0.8427493281957993
44.59,-18.5,201.0,0,0,0.016247701147529662
-49.39,-48.81,6.5,1,1,0.9863364281418574
-8.12,-50.51,75.3,1,1,0.5895779326458498
42.68,-51.49,17.3,1,1,0.9897190324001456
-50.19,22.62,10.6,1,1,0.9879454665418649
-22.56,36.0,28.3,1,1,0.7834948753185812
49.47,17.42,6.5,1,1,0.9920683718028485
-28.37,-2.74,122.9,0,0,9.982807468188877e-06
6.3,-14.61,46.1,0,0,2.366906500554137e-06
38.13,1.14,122.9,0,0,0.0020237124225236562
-51.57,-46.34,201.0,0,1,0.9607348872770052
8.45,-37.26,17.3,0,0,0.09408822400567547
50.95,-42.96,201.0,0,1,0.831150659535231
-52.59,23.97,75.3,1,1,0.9881799604544612
-19.76,36.85,28.3,1,1,0.816775592063859
48.86,37.48,28.3,1,1,0.9572967526283371
-52.01,-26.42,17.3,1,1,0.9853771445027596
-23.97,-25.94,17.3,1,0,0.03851569897228715
53.12,8.62,10.6,1,1,0.9962649340063645
-49.25,-46.67,28.3,1,1,0.9908618644187132
-8.27,-48.68,122.9,0,0,0.23236858905129817
40.97,-43.93,75.3,0,0,0.4227950819083311
-43.16,17.56,122.9,1,0,0.15275873644628213
-18.78,19.19,46.1,0,0,0.0006213452366643683
40.09,40.03,6.5,1,1,0.8833847795310608
-53.75,7.97,10.6,1,1,0.9938924000971472
7.04,-9.64,201.0,0,0,1.535831646814717e-07
38.87,-3.14,75.3,0,0,0.004250591364165969
-49.95,-46.58,122.9,1,1,0.9552228429852014
14.88,-46.42,122.9,0,0,0.05623304209866626
51.12,-47.75,28.3,1,1,0.9805802175020689
-46.52,37.5,17.3,1,1,0.995922642002013
-17.49,24.65,6.5,1,1,0.8750145812379747
48.49,17.79,10.6,1,1,0.9827274698197562
