Yaw,Pitch,Prediction,Probability
-37,5,0,0.015456446115859059
-37,6,0,0.015104400557998322
-37,7,0,0.014850314545681021
-37,8,0,0.014725626778159643
-37,9,0,0.014762925042602158
-37,10,0,0.01499884691808158
-37,11,0,0.015477958434111946
-37,12,0,0.016257967891645186
-37,13,0,0.017416910315937735
-37,14,0,0.019063341509633933
-37,15,0,0.021351178637990277
-37,16,0,0.024501712687999284
-37,17,0,0.028836595156550543
-37,18,0,0.0348272512947581
-37,19,0,0.043167656920186454
-37,20,0,0.0548764143852812
-37,21,0,0.06808471340714352
-37,22,0,0.08974488445400461
-37,23,0,0.1202217104322868
-37,24,0,0.16273369421179673
-37,25,0,0.22081847243047736
-37,26,0,0.29728289955233117
-37,27,0,0.39305700817361866
-37,28,1,0.5
-37,29,1,0.6160159037404628
-37,30,1,0.7197858787992479
-37,31,1,0.8076408339158633
-37,32,1,0.874176714831241
-37,33,1,0.9205879912006306
-37,34,1,0.9511009513553415
-37,35,1,0.9703797161773863
-37,36,1,0.9822273336924746
-37,37,1,0.9893766595886803
-37,38,1,0.9936452961329983
-37,39,1,0.9961817394319535
-37,40,1,0.9999838573499589
-37,41,1,0.9999939764804627
-37,42,1,0.999997692255271
-37,43,1,0.9999990887188133
-36,-53,1,0.999991459537538
-36,-52,1,0.995987259395779
-36,-51,1,0.990536283330209
-36,-50,1,0.9780947874722835
-36,-49,1,0.950850808414174
-36,-48,1,0.8951302926333269
-36,-47,1,0.7934537826322309
-36,-46,1,0.6430488485897368
-36,-45,1,0.4577227975209097
-36,-44,0,0.29274018554159015
-36,-43,0,0.17351428239998393
-36,-42,0,0.09942280021907395
-36,-41,0,0.059363303422105815
-36,-40,0,0.034110423161960356
-36,-39,0,0.020289430044774015
-36,-38,0,0.012566824521294605
-36,-37,0,0.008124246024287064
-36,-36,0,0.005487617387618904
-36,-35,0,0.00387417968478643
-36,-34,0,0.0028584287216666653
-36,-33,0,0.002203025807495625
-36,-32,0,0.0017721443661899252
-36,-31,0,0.0014861634207872087
-36,-30,0,0.0012974424094544322
-36,-29,0,0.001177072744933695
-36,-28,0,0.0011074766638514743
-36,-27,0,0.001078195251901547
-36,-26,0,0.001083457616076294
-36,-25,0,0.0011207673907579917
-36,-24,0,0.0011900801962147847
-36,-23,0,0.0012933240977469104
-36,-22,0,0.0014341089666778486
-36,-21,0,0.0016175183854677901
-36,-20,0,0.0018499002469982077
-36,-19,0,0.002138582029630735
-36,-18,0,0.0024914429166476137
-36,-17,0,0.0029162852298597612
-36,-16,0,0.0034199691272584834
-36,-15,0,0.004007312629761546
-36,-14,0,0.004679815552624439
-36,-13,0,0.005434336231587754
-36,-12,0,0.0062619211384581
-36,-11,0,0.0071470387709896685
-36,-10,0,0.008067476170731381
-36,-9,0,0.00899509934574946
-36,-8,0,0.009897552888385446
-36,-7,0,0.010740796742396688
-36,-6,0,0.01149218951489303
-36,-5,0,0.012123680561223631
-36,-4,0,0.012614614734916978
-36,-3,0,0.012953707913948238
-36,-2,0,0.013139907911167991
-36,-1,0,0.013182072549225255
-36,0,0,0.013097616559075176
-36,1,0,0.012910447305582638
-36,2,0,0.012648592568473602
-36,3,0,0.01234191628206837
-36,4,0,0.012020239890990053
-36,5,0,0.011712071975631125
-36,6,0,0.01144403296070521
-36,7,0,0.011240973020381484
-36,8,0,0.011126735238058821
-36,9,0,0.011125516893056492
-36,10,0,0.01126382694272197
-36,11,0,0.011573124232132958
-36,12,0,0.012093350697346466
-36,13,0,0.012877759089394099
-36,14,0,0.01399970306314212
-36,15,0,0.015562457669176704
-36,16,0,0.01771374742108681
-36,17,0,0.020667586849343545
-36,18,0,0.02473741064960134
-36,19,0,0.030386329438586213
-36,20,0,0.03830226864554609
-36,21,0,0.04950559495526573
-36,22,0,0.06257800144581038
-36,23,0,0.08373507902945676
-36,24,0,0.11375214829621502
-36,25,0,0.15594834294848323
-36,26,0,0.21399253418677122
-36,27,0,0.2908114392524259
-36,28,0,0.3875103555269241
-36,29,1,0.5
-36,30,1,0.6122433392132395
-36,31,1,0.7170203983845616
-36,32,1,0.8054136239157984
-36,33,1,0.8723030792973778
-36,34,1,0.9189964622270267
-36,35,1,0.9497697942727014
-36,36,1,0.9692991680873437
-36,37,1,0.981378259267883
-36,38,1,0.9887280775244157
-36,39,1,0.993160683456656
-36,40,1,0.9958253613371351
-36,41,1,0.9974289661890098
-36,42,1,0.9999922665599262
-36,43,1,0.9999969206263444
-35,-53,1,0.9999893191654902
-35,-52,1,0.9954633729124372
-35,-51,1,0.9891844551359078
-35,-50,1,0.9747237503551005
-35,-49,1,0.9428997454264995
-35,-48,1,0.8779917603385659
-35,-47,1,0.7619469678259181
-35,-46,1,0.5944959123017726
-35,-45,0,0.4076309964114487
-35,-44,0,0.2497782324636708
-35,-43,0,0.1430595868045657
-35,-42,0,0.07986870068994162
-35,-41,0,0.046439138132395086
-35,-40,0,0.02629838345064218
-35,-39,0,0.015459920972582641
-35,-38,0,0.00947540388310741
-35,-37,0,0.006066040506714428
-35,-36,0,0.004059809914828457
-35,-35,0,0.0028414376594324458
-35,-34,0,0.0020795245550246587
-35,-33,0,0.0015906953342083442
-35,-32,0,0.001270754465482973
-35,-31,0,0.0010590105547401067
-35,-30,0,0.0009193474627978385
-35,-29,0,0.0008299438743153845
-35,-28,0,0.0007775663124540557
-35,-27,0,0.0007543400784004665
-35,-26,0,0.000755896035718662
-35,-25,0,0.0007802996876658516
-35,-24,0,0.0008274338763124494
-35,-23,0,0.0008986459198953478
-35,-22,0,0.0009965431876226944
-35,-21,0,0.0011248582332716779
-35,-20,0,0.0012883218340083255
-35,-19,0,0.0014924891015556541
-35,-18,0,0.0017434669080190447
-35,-17,0,0.0020474959208496807
-35,-16,0,0.0024103529899754807
-35,-15,0,0.00283656412256138
-35,-14,0,0.0033284572623811493
-35,-13,0,0.003885135762374178
-35,-12,0,0.004501509911323982
-35,-11,0,0.005167570777506777
-35,-10,0,0.005868109409533422
-35,-9,0,0.006583057874779249
-35,-8,0,0.00728854846124322
-35,-7,0,0.00795866119981547
-35,-6,0,0.008567683305651141
-35,-5,0,0.0090925757526461
-35,-4,0,0.009515271377415372
-35,-3,0,0.00982444130218592
-35,-2,0,0.010016463150328269
-35,-1,0,0.010095480663802463
-35,0,0,0.010072617707867833
-35,1,0,0.009964555766574523
-35,2,0,0.00979177071582657
-35,3,0,0.009576740629651498
-35,4,0,0.009342391383425172
-35,5,0,0.009110964767982219
-35,6,0,0.008903402887448408
-35,7,0,0.008739266678148675
-35,8,0,0.00863716026656257
-35,9,0,0.008615622122925522
-35,10,0,0.008694467706124233
-35,11,0,0.008896623784434567
-35,12,0,0.009250581667391723
-35,13,0,0.009793721624600533
-35,14,0,0.010576940661620288
-35,15,0,0.011671282516534959
-35,16,0,0.013177675622559941
-35,17,0,0.015241515146701192
-35,18,0,0.01807479901764136
-35,19,0,0.02198998937468223
-35,20,0,0.027451793853857206
-35,21,0,0.03515526478040712
-35,22,0,0.04613886957881999
-35,23,0,0.06193180993880007
-35,24,0,0.0803675183749307
-35,25,0,0.11047873386986591
-35,26,0,0.15301700289880743
-35,27,0,0.2117240620396566
-35,28,0,0.2895122321214528
-35,29,0,0.3873120282167113
-35,30,1,0.5
-35,31,1,0.6133265721499016
-35,32,1,0.7178295569326095
-35,33,1,0.8056696749541064
-35,34,1,0.8719982179113837
-35,35,1,0.9183194442127542
-35,36,1,0.948937958039065
-35,37,1,0.9684728818857447
-35,38,1,0.9806464449214826
-35,39,1,0.9881239049744999
-35,40,1,0.9926838701764357
-35,41,1,0.9954598553483648
-35,42,1,0.997153836126577
-35,43,1,0.9999901544762776
-34,-53,1,0.9999869062374379
-34,-52,1,0.99493003570593
-34,-51,1,0.9878009568887197
-34,-50,1,0.9712613801084362
-34,-49,1,0.9347427345873792
-34,-48,1,0.8606155100219938
-34,-47,1,0.7310731815749674
-34,-46,1,0.5513730933617437
-34,-45,0,0.36528593810310284
-34,-44,0,0.21511399989067842
-34,-43,0,0.11973267818910585
-34,-42,0,0.06542854175411912
-34,-41,0,0.03721224605871872
-34,-40,0,0.02082206967457283
-34,-39,0,0.012115835913594128
-34,-38,0,0.007355970610484572
-34,-37,0,0.00466728473963092
-34,-36,0,0.0030972194666511743
-34,-35,0,0.002150317273685309
-34,-34,0,0.0015618073864388851
-34,-33,0,0.0011862145613746294
-34,-32,0,0.0009414081151023518
-34,-31,0,0.0007798243067078494
-34,-30,0,0.0006732997280854602
-34,-29,0,0.0006048846747704442
-34,-28,0,0.000564324011456333
-34,-27,0,0.000545513347094412
-34,-26,0,0.0005450461351309017
-34,-25,0,0.0005613784107472714
-34,-24,0,0.0005943509598169267
-34,-23,0,0.0006449205269710231
-34,-22,0,0.0007150102328335363
-34,-21,0,0.0008074190626615545
-34,-20,0,0.0009257439657304868
-34,-19,0,0.0010742731470462666
-34,-18,0,0.0012578105750675342
-34,-17,0,0.0014813938617929767
-34,-16,0,0.0017498746766280492
-34,-15,0,0.002067346602905504
-34,-14,0,0.0024364324352065484
-34,-13,0,0.002857481109804378
-34,-12,0,0.0033277690739980325
-34,-11,0,0.003840842020635979
-34,-10,0,0.0043861564961624406
-34,-9,0,0.0049491723947621006
-34,-8,0,0.005511997421899451
-34,-7,0,0.006054594969884747
-34,-6,0,0.006556453426922902
-34,-5,0,0.006998505722872402
-34,-4,0,0.0073650148994159085
-34,-3,0,0.007645129347618559
-34,-2,0,0.007833867537388456
-34,-1,0,0.007932403041721922
-34,0,0,0.007947656433902528
-34,1,0,0.00789132542913395
-34,2,0,0.007778569115966365
-34,3,0,0.007626592004320121
-34,4,0,0.007453351845030154
-34,5,0,0.007276557858049344
-34,6,0,0.00711305500430581
-34,7,0,0.0069786254817117135
-34,8,0,0.006888194594359871
-34,9,0,0.006856410890779695
-34,10,0,0.006898580498232367
-34,11,0,0.007031970764049474
-34,12,0,0.007277557499980788
-34,13,0,0.0076623762271635565
-34,14,0,0.008222760871481898
-34,15,0,0.009008933747253853
-34,16,0,0.010091683867192043
-34,17,0,0.01157229420790714
-34,18,0,0.013597541642221234
-34,19,0,0.016382624440224838
-34,20,0,0.020246427326408585
-34,21,0,0.025665695098352516
-34,22,0,0.03335704494558109
-34,23,0,0.04439598898354494
-34,24,0,0.060371823862516744
-34,25,0,0.07929303123962031
-34,26,0,0.1100614021400721
-34,27,0,0.1536189048291614
-34,28,0,0.21371893596230515
-34,29,0,0.2931168053689179
-34,30,0,0.39221433936704503
-34,31,1,0.5
-34,32,1,0.6190544449052136
-34,33,1,0.7220460228756009
-34,34,1,0.8083092687935377
-34,35,1,0.8732241658795918
-34,36,1,0.9185597994116937
-34,37,1,0.9486274615883564
-34,38,1,0.9679275564351763
-34,39,1,0.9800558513422646
-34,40,1,0.9875827380834128
-34,41,1,0.9922279960409319
-34,42,1,0.9950938289301292
-34,43,1,0.9968681611026576
-33,-53,1,0.9999842065935957
-33,-52,1,0.9943887825877781
-33,-51,1,0.9863953291342361
-33,-50,1,0.9677445452281321
-33,-49,1,0.9264959757861224
-33,-48,1,0.8433263665886399
-33,-47,1,0.7014444670473501
-33,-46,1,0.5127617042542228
-33,-45,0,0.3301020139560604
-33,-44,0,0.18733735322970121
-33,-43,0,0.10183384494809286
-33,-42,0,0.056993958659368335
-33,-41,0,0.030535265531635478
-33,-40,0,0.016915183684667073
-33,-39,0,0.009754831356416542
-33,-38,0,0.005872765594280884
-33,-37,0,0.0036962137158666917
-33,-36,0,0.0024338701533003866
-33,-35,0,0.0016772970885231098
-33,-34,0,0.0012097032211547361
-33,-33,0,0.0009127136760464052
-33,-32,0,0.0007198790125251101
-33,-31,0,0.0005929154601923286
-33,-30,0,0.0005092559300509971
-33,-29,0,0.00045536656585157015
-33,-28,0,0.0004230757033102932
-33,-27,0,0.0004075167854615827
-33,-26,0,0.00040595835000369643
-33,-25,0,0.000417134243608746
-33,-24,0,0.0004408627149039154
-33,-23,0,0.0004778348470584308
-33,-22,0,0.0005295008239572737
-33,-21,0,0.0005980069045662309
-33,-20,0,0.0006861472011927117
-33,-19,0,0.0007972983152153699
-33,-18,0,0.0009353054867728541
-33,-17,0,0.0011042894416169616
-33,-16,0,0.0013083468244862047
-33,-15,0,0.0015511271930350062
-33,-14,0,0.0018352885090538193
-33,-13,0,0.002161861520627777
-33,-12,0,0.0025295887445820116
-33,-11,0,0.0029343391148438825
-33,-10,0,0.003368724140810555
-33,-9,0,0.0038220435314912076
-33,-8,0,0.004280658354168404
-33,-7,0,0.004728826255877303
-33,-6,0,0.0051499454973333615
-33,-5,0,0.005528062678227421
-33,-4,0,0.005849428751141578
-33,-3,0,0.0061038617966869555
-33,-2,0,0.006285703796351194
-33,-1,0,0.006394236423427639
-33,0,0,0.006433526831582029
-33,1,0,0.006411780182723627
-33,2,0,0.006340355194640997
-33,3,0,0.0062326367863548395
-33,4,0,0.006102954292287465
-33,5,0,0.00596569497047542
-33,6,0,0.005834707401817671
-33,7,0,0.005723034910375011
-33,8,0,0.005642978147892996
-33,9,0,0.005606465292158208
-33,10,0,0.00562570947457816
-33,11,0,0.005714154709491934
-33,12,0,0.00588775224527637
-33,13,0,0.00616666985068745
-33,14,0,0.006577622829375659
-33,15,0,0.007157140455898598
-33,16,0,0.007956268428899604
-33,17,0,0.009047495702887176
-33,18,0,0.010535144701343062
-33,19,0,0.012571172645317541
-33,20,0,0.015379434751858686
-33,21,0,0.019293117941950464
-33,22,0,0.024812331416897895
-33,23,0,0.03269122150769501
-33,24,0,0.04406372106494481
-33,25,0,0.060604344416579775
-33,26,0,0.08034316687228295
-33,27,0,0.11235493544798587
-33,28,0,0.15763387996502892
-33,29,0,0.21987147101370855
-33,30,0,0.30150650443985555
-33,31,0,0.40209600777239796
-33,32,1,0.5136918743459595
-33,33,1,0.6292652930411687
-33,34,1,0.7294540613902644
-33,35,1,0.8131903178180305
-33,36,1,0.8759139846544655
-33,37,1,0.9197047853632383
-33,38,1,0.9488539785452613
-33,39,1,0.9676889123549705
-33,40,1,0.9796321946158573
-33,41,1,0.987126048834112
-33,42,1,0.9918092946742425
-33,43,1,0.9947387520743924
-32,-53,1,0.9999811861206541
-32,-52,1,0.9938382669321228
-32,-51,1,0.9849705405707813
-32,-50,1,0.9641958267685484
-32,-49,1,0.918245072667368
-32,-48,1,0.8263745276462717
-32,-47,1,0.6734735904930795
-32,-46,1,0.47832493179626695
-32,-45,0,0.2954087129867568
-32,-44,0,0.16512930331267137
-32,-43,0,0.0880357112332014
-32,-42,0,0.04834669833718576
-32,-41,0,0.025635213997426565
-32,-40,0,0.014081592017598727
-32,-39,0,0.008058092810765544
-32,-38,0,0.00481539514899603
-32,-37,0,0.003009017092569447
-32,-36,0,0.0019676308297566724
-32,-35,0,0.001346930616464301
-32,-34,0,0.0009652218133613616
-32,-33,0,0.000723826824695343
-32,-32,0,0.0005676296488880852
-32,-31,0,0.00046502033672248666
-32,-30,0,0.00039743949776765693
-32,-29,0,0.0003537913216315339
-32,-28,0,0.0003273880355070661
-32,-27,0,0.00031424442023421335
-32,-26,0,0.00031211120323046377
-32,-25,0,0.00031992360913346216
-32,-24,0,0.00033748916359609344
-32,-23,0,0.0003653159743778403
-32,-22,0,0.0004045230404964365
-32,-21,0,0.0004567946539678832
-32,-20,0,0.0005243504333383852
-32,-19,0,0.00060990580322619
-32,-18,0,0.0007165979231056473
-32,-17,0,0.0008478517291168515
-32,-16,0,0.001007162452009242
-32,-15,0,0.0011977773561549477
-32,-14,0,0.0014222728053688894
-32,-13,0,0.001682044163904105
-32,-12,0,0.0019767541573189507
-32,-11,0,0.002303815497014432
-32,-10,0,0.00265800776684747
-32,-9,0,0.0030313368101517455
-32,-8,0,0.003413228346282504
-32,-7,0,0.0037911027360198516
-32,-6,0,0.004151309745627278
-32,-5,0,0.004480325170316639
-32,-4,0,0.004766045761548784
-32,-3,0,0.0049989851597642
-32,-2,0,0.005173183697529562
-32,-1,0,0.005286698254944652
-32,0,0,0.005341620835753869
-32,1,0,0.005343663904722478
-32,2,0,0.005301424066412878
-32,3,0,0.005225477646176021
-32,4,0,0.005127467425263985
-32,5,0,0.0050193150739677094
-32,6,0,0.0049126513572034895
-32,7,0,0.004818510267733223
-32,8,0,0.004747295596427185
-32,9,0,0.004709006104661754
-32,10,0,0.004713700828324715
-32,11,0,0.004772198469826736
-32,12,0,0.004897032876751353
-32,13,0,0.00510373012805457
-32,14,0,0.005412534861159779
-32,15,0,0.005850802337501791
-32,16,0,0.006456403837897678
-32,17,0,0.0072826926063171765
-32,18,0,0.008405888280815064
-32,19,0,0.009936226681782874
-32,20,0,0.012034990808396036
-32,21,0,0.014940730311995063
-32,22,0,0.01900974706962023
-32,23,0,0.024778287829013413
-32,24,0,0.033056106204022336
-32,25,0,0.04505964649866814
-32,26,0,0.059872858923921225
-32,27,0,0.08350293220093558
-32,28,0,0.11738436990594099
-32,29,0,0.165119641722261
-32,30,0,0.23024210819496288
-32,31,0,0.31469012841721217
-32,32,0,0.4169316313911065
-32,33,1,0.5289522178183559
-32,34,1,0.6438604603967063
-32,35,1,0.7397968425232523
-32,36,1,0.8201353871188206
-32,37,1,0.8799754839189025
-32,38,1,0.9217265687874411
-32,39,1,0.9496256756501016
-32,40,1,0.9677801437961049
-32,41,1,0.9794016531411459
-32,42,1,0.9867773445016454
-32,43,1,0.991446679753082
-31,-53,1,0.9972895850114802
-31,-52,1,0.9932739824513046
-31,-51,1,0.9835220432750509
-31,-50,1,0.9606206531263867
-31,-49,1,0.910037826483902
-31,-48,1,0.809918900473819
-31,-47,1,0.647376249892749
-31,-46,1,0.44792922005272595
-31,-45,0,0.2693475635268249
-31,-44,0,0.14735389793155546
-31,-43,0,0.07733123312598142
-31,-42,0,0.041816753040623475
-31,-41,0,0.021990961926477617
-31,-40,0,0.01199584333427858
-31,-39,0,0.006819631368342527
-31,-38,0,0.004049370084456292
-31,-37,0,0.0025145742931055384
-31,-36,0,0.001634290077446797
-31,-35,0,0.0011121143275112022
-31,-34,0,0.0007923864937313981
-31,-33,0,0.0005909521476245319
-31,-32,0,0.00046100706017787515
-31,-31,0,0.00037581278855190184
-31,-30,0,0.0003197236260410085
-31,-29,0,0.0002834106637273791
-31,-28,0,0.00026125934079384173
-31,-27,0,0.00024992165713251275
-31,-26,0,0.00024749802142980484
-31,-25,0,0.0002530717591770567
-31,-24,0,0.0002664464618987039
-31,-23,0,0.00028800256957053785
-31,-22,0,0.00031862418713555634
-31,-21,0,0.0003596647909297187
-31,-20,0,0.0004129286872686127
-31,-19,0,0.00048064791589898904
-31,-18,0,0.0005654342920351259
-31,-17,0,0.0006701854910945538
-31,-16,0,0.0007979245545906148
-31,-15,0,0.00095155612917013
-31,-14,0,0.001133532212462979
-31,-13,0,0.0013454364395982053
-31,-12,0,0.0015875185194636839
-31,-11,0,0.0018582361826317922
-31,-10,0,0.002153884827865144
-31,-9,0,0.002468406733495286
-31,-8,0,0.0027934641879224066
-31,-7,0,0.0031188296313271304
-31,-6,0,0.003433092965903579
-31,-5,0,0.0037246216415246663
-31,-4,0,0.0039826492362910046
-31,-3,0,0.004198330689636188
-31,-2,0,0.004365599813499016
-31,-1,0,0.004481699861077618
-31,0,0,0.004547321924204499
-31,1,0,0.004566361432450941
-31,2,0,0.004545370404594917
-31,3,0,0.004492826992143693
-31,4,0,0.004418357526240378
-31,5,0,0.004332032302059296
-31,6,0,0.0042438240459210085
-31,7,0,0.004163279353006152
-31,8,0,0.0040994190425397686
-31,9,0,0.004060860418363886
-31,10,0,0.004056145911967479
-31,11,0,0.0040942685573493965
-31,12,0,0.004185403976785347
-31,13,0,0.00434189037940076
-31,14,0,0.004579543961898823
-31,15,0,0.004919462161511423
-31,16,0,0.005390561783835854
-31,17,0,0.006033241106305376
-31,18,0,0.0069047741091135175
-31,19,0,0.008087387948492522
-31,20,0,0.009700514726149653
-31,21,0,0.011919554325311306
-31,22,0,0.015004782353359445
-31,23,0,0.019345924187297706
-31,24,0,0.025530304329167218
-31,25,0,0.034444252841828435
-31,26,0,0.047413907401271646
-31,27,0,0.0633953567623716
-31,28,0,0.08889821543912794
-31,29,0,0.1253324853133914
-31,30,0,0.17629612345805934
-31,31,0,0.24503484036065862
-31,32,0,0.3359645089455563
-31,33,1,0.43673736256127726
-31,34,1,0.5486565431955799
-31,35,1,0.6574357404436251
-31,36,1,0.7527783646289327
-31,37,1,0.8289351159548682
-31,38,1,0.8852928524738312
-31,39,1,0.9245814868701138
-31,40,1,0.9509411493964051
-31,41,1,0.9682196158329345
-31,42,1,0.9793889024159936
-31,43,1,0.9865607348738508
-30,-53,1,0.9970627895938533
-30,-52,1,0.9926880942189312
-30,-51,1,0.982037248872636
-30,-50,1,0.9570057879361035
-30,-49,1,0.9018808606780253
-30,-48,1,0.794024085601186
-30,-47,1,0.6252480419952172
-30,-46,0,0.4213598414496996
-30,-45,0,0.2475717667743818
-30,-44,0,0.13307617610571362
-30,-43,0,0.06896677557963106
-30,-42,0,0.03683614033439885
-30,-41,0,0.019248159509231078
-30,-40,0,0.010441083096557233
-30,-39,0,0.005903889684595997
-30,-38,0,0.003487025347166188
-30,-37,0,0.002153974024304513
-30,-36,0,0.0013926380771836291
-30,-35,0,0.0009428193541314772
-30,-34,0,0.0006684006592612302
-30,-33,0,0.0004960650103047006
-30,-32,0,0.0003851779098017463
-30,-31,0,0.000312600280708741
-30,-30,0,0.0002648307610645026
-30,-29,0,0.00023383674054749192
-30,-28,0,0.00021478939658986187
-30,-27,0,0.00020480703506862587
-30,-26,0,0.00020224660610412018
-30,-25,0,0.0002063014393332105
-30,-24,0,0.00021677481052906732
-30,-23,0,0.00023395695111727224
-30,-22,0,0.00025856343214655895
-30,-21,0,0.0002917083701537662
-30,-20,0,0.00033489317220753735
-30,-19,0,0.00038999407035529565
-30,-18,0,0.0004592316265914781
-30,-17,0,0.0005451043813762222
-30,-16,0,0.0006502685425903421
-30,-15,0,0.0007773479066273494
-30,-14,0,0.000928664918792553
-30,-13,0,0.0011058962632749044
-30,-12,0,0.001309674684828203
-30,-11,0,0.001539180817619666
-30,-10,0,0.00179178998715639
-30,-9,0,0.002062852475121045
-30,-8,0,0.002345684334483708
-30,-7,0,0.0026318244751234025
-30,-6,0,0.0029115724772352104
-30,-5,0,0.0031747672943888898
-30,-4,0,0.00341171257949856
-30,-3,0,0.0036141152111756796
-30,-2,0,0.003775892315962323
-30,-1,0,0.0038937235983350334
-30,0,0,0.003967275122163743
-30,1,0,0.003999084538449854
-30,2,0,0.003994159248304103
-30,3,0,0.003959383459041572
-30,4,0,0.0039028494864283237
-30,5,0,0.003833223027767256
-30,6,0,0.0037592281275070426
-30,7,0,0.0036893050885148273
-30,8,0,0.0036314633434498356
-30,9,0,0.003593328311525303
-30,10,0,0.0035823701037983277
-30,11,0,0.0036063032498947563
-30,12,0,0.0036736595135924617
-30,13,0,0.0037945594356063
-30,14,0,0.003981742984458858
-30,15,0,0.004251968717092933
-30,16,0,0.00462796110935903
-30,17,0,0.005141189729121159
-30,18,0,0.005835922398408888
-30,19,0,0.006775240638044389
-30,20,0,0.00805009166915767
-30,21,0,0.009793056943634562
-30,22,0,0.012199457908217594
-30,23,0,0.015559838680195996
-30,24,0,0.020309857228301077
-30,25,0,0.02710590587873865
-30,26,0,0.03693561217862486
-30,27,0,0.05126514126955281
-30,28,0,0.0687955113416652
-30,29,0,0.09679500820097299
-30,30,0,0.13653625993294533
-30,31,0,0.1915332944013294
-30,32,0,0.2645708284028691
-30,33,0,0.3579439606334509
-30,34,1,0.461489159926655
-30,35,1,0.5726426164390722
-30,36,1,0.677641539952356
-30,37,1,0.7680619130510711
-30,38,1,0.8393488885381014
-30,39,1,0.8917267419415517
-30,40,1,0.9282083927490012
-30,41,1,0.9527867166870133
-30,42,1,0.9690179777064447
-30,43,1,0.979614561390992
-29,-53,1,0.9968191356903091
-29,-52,1,0.9920693067115606
-29,-51,1,0.9804952791062267
-29,-50,1,0.9533188892215301
-29,-49,1,0.893739464555561
-29,-48,1,0.7786674984518792
-29,-47,1,0.6017534711253596
-29,-46,0,0.3982461719437704
-29,-45,0,0.2293381834639288
-29,-44,0,0.12154536247449549
-29,-43,0,0.06238062641179253
-29,-42,0,0.033001218396974875
-29,-41,0,0.017162826037036043
-29,-40,0,0.00927039314712756
-29,-39,0,0.005220025773410488
-29,-38,0,0.003070132921046498
-29,-37,0,0.0018883921727841917
-29,-36,0,0.0012157086120932082
-29,-35,0,0.0008195226431388327
-29,-34,0,0.0005785301518217303
-29,-33,0,0.000427577134583222
-29,-32,0,0.0003306506504571422
-29,-31,0,0.00026729483798839456
-29,-30,0,0.00022560034603605198
-29,-29,0,0.0001984938076318666
-29,-28,0,0.00018172650816153575
-29,-27,0,0.00017276073180409976
-29,-26,0,0.00017014300355640746
-29,-25,0,0.0001731487507216348
-29,-24,0,0.00018158260321879898
-29,-23,0,0.00019567032370638597
-29,-22,0,0.0002160054337301118
-29,-21,0,0.00024352750462789245
-29,-20,0,0.0002795156526274833
-29,-19,0,0.00032558310635440147
-29,-18,0,0.0003836586358954259
-29,-17,0,0.0004559395323002445
-29,-16,0,0.0005448000877581246
-29,-15,0,0.0006526407089975981
-29,-14,0,0.000781667550719679
-29,-13,0,0.0009336022397151519
-29,-12,0,0.0011093362837067602
-29,-11,0,0.0013085638208573727
-29,-10,0,0.0015294459277670042
-29,-9,0,0.001768374142285437
-29,-8,0,0.0020199036590262632
-29,-7,0,0.0022769126088644314
-29,-6,0,0.0025310116356528317
-29,-5,0,0.002773182096127525
-29,-4,0,0.0029945718257845125
-29,-3,0,0.003187337917320037
-29,-2,0,0.003345408559516876
-29,-1,0,0.0034650470964731656
-29,0,0,0.0035451390662565234
-29,1,0,0.003587177037750036
-29,2,0,0.0035949741656428
-29,3,0,0.0035741816802858425
-29,4,0,0.003531709138753359
-29,5,0,0.00347514727896757
-29,6,0,0.0034122761721388103
-29,7,0,0.003350714218071176
-29,8,0,0.0032977351369673593
-29,9,0,0.003260257405832452
-29,10,0,0.0032449975409804704
-29,11,0,0.003258776456288346
-29,12,0,0.003308976302928687
-29,13,0,0.0034041627790797773
-29,14,0,0.00355491478127951
-29,15,0,0.003774941249507596
-29,16,0,0.004082618832102804
-29,17,0,0.004503162402939203
-29,18,0,0.005071758359219581
-29,19,0,0.005838171923596075
-29,20,0,0.006873622083046736
-29,21,0,0.00828115970840609
-29,22,0,0.010211472991261166
-29,23,0,0.01288709925289655
-29,24,0,0.01663957160360205
-29,25,0,0.021966078710583495
-29,26,0,0.029614158176187427
-29,27,0,0.040701964803675356
-29,28,0,0.05686822529955594
-29,29,0,0.07639062572079373
-29,30,0,0.10760766877935202
-29,31,0,0.15148810800376472
-29,32,0,0.2113366577907171
-29,33,0,0.2892520822122867
-29,34,0,0.38527636656795533
-29,35,1,0.4910347661869902
-29,36,1,0.6008560585957907
-29,37,1,0.7005971270047486
-29,38,1,0.785267184802908
-29,39,1,0.8511041606923753
-29,40,1,0.8991137274484249
-29,41,1,0.9325266825035138
-29,42,1,0.9551335061369691
-29,43,1,0.9701750181410057
-28,-53,1,0.9965515318696151
-28,-52,1,0.9914026878457611
-28,-51,1,0.9788668081982413
-28,-50,1,0.9495087372298205
-28,-49,1,0.8855397598116489
-28,-48,1,0.7637520676386931
-28,-47,1,0.5804541304716992
-28,-46,0,0.37810781711758323
-28,-45,0,0.21398858159181716
-28,-44,0,0.11216576888932507
-28,-43,0,0.059653150544670866
-28,-42,0,0.03002299107417294
-28,-41,0,0.01556450494359331
-28,-40,0,0.008382539279173174
-28,-39,0,0.004706078960330995
-28,-38,0,0.0027593191406613186
-28,-37,0,0.0016917785590464761
-28,-36,0,0.0010855349457304362
-28,-35,0,0.000729299754483419
-28,-34,0,0.0005130773233039213
