x_theta,y_theta,Prediction,Probability
-38,28,1,0.5989583231919015
-38,29,1,0.6633745541770073
-38,30,1,0.724249809
-38,31,1,0.7788390528920452
-38,32,1,0.8260271588177442
-38,33,1,0.865452533
-38,34,1,0.8973848638330097
-38,35,1,0.9225980205945186
-38,36,1,0.9421193223349348
-38,37,1,0.957002339
-38,38,1,0.9682092634636448
-38,39,1,0.9765656554454537
-38,40,1,0.9827502709675124
-38,41,1,0.9873031353197435
-38,42,1,0.9906430194465775
-38,43,1,0.9930883324725381
-37,-53,1,0.9460590387242577
-37,-52,1,0.9351908965249498
-37,-51,1,0.9223730938465485
-37,-50,1,0.9073601335284469
-37,-49,1,0.8899142246499804
-37,-48,1,0.8698251214897297
-37,-47,1,0.8469357173916818
-37,-46,1,0.8211657836923151
-37,-45,1,0.7925236142189185
-37,-44,1,0.7611073047217338
-37,-43,1,0.727110816
-37,-42,1,0.6908359144583107
-37,-41,1,0.652691675
-37,-40,1,0.6146394132717475
-37,-39,1,0.5730904657789015
-37,-38,0,0.5322838642028195
-37,-37,0,0.4920440613534389
-37,-36,0,0.4527178604158816
-37,-35,0,0.41498518232900916
-37,-34,0,0.3795034452884274
-37,-33,0,0.34663171119811775
-37,-32,0,0.31194532904813765
-37,-31,0,0.2821683871181773
-37,-30,0,0.2547492328803034
-37,-29,0,0.22966434112163048
-37,-28,0,0.20684211562155302
-37,-27,0,0.18617598268767166
-37,-26,0,0.16753601425101453
-37,-25,0,0.15077865693373468
-37,-24,0,0.13575447229917667
-37,-23,0,0.12231400814444393
-37,-22,0,0.11031203362321376
-37,-21,0,0.099610414
-37,-20,0,0.090079905
-37,-19,0,0.081601114
-37,-18,0,0.074064861
-37,-17,0,0.0673721
-37,-16,0,0.06143357
-37,-15,0,0.058596784
-37,-14,0,0.053600349190119086
-37,-13,0,0.049195066
-37,-12,0,0.045317763
-37,-11,0,0.041912526
-37,-10,0,0.038930207
-37,-9,0,0.036327914
-37,-8,0,0.034068506
-37,-7,0,0.03212013
-37,-6,0,0.030455818453763144
-37,-5,0,0.029053153790394422
-37,-4,0,0.027894014
-37,-3,0,0.026964400578929758
-37,-2,0,0.026254364949791036
-37,-1,0,0.025758037
-37,0,0,0.025473774
-37,1,0,0.025404456008323445
-37,2,0,0.02555794
-37,3,0,0.025947728
-37,4,0,0.026593889
-37,5,0,0.027524298036230268
-37,6,0,0.028776293868621215
-37,7,0,0.030398849401587734
-37,8,0,0.032455411810946605
-37,9,0,0.035027584
-37,10,0,0.038219863
-37,11,0,0.042165662
-37,12,0,0.047034835
-37,13,0,0.053042812
-37,14,0,0.060461122239347354
-37,15,0,0.066420968
-37,16,0,0.076914074
-37,17,0,0.08985302
-37,18,0,0.10580511189705417
-37,19,0,0.1254411135920074
-37,20,0,0.1495262414625538
-37,21,0,0.17888729541944273
-37,22,0,0.21434296336880307
-37,23,0,0.25658482929600684
-37,24,0,0.306004531
-37,25,0,0.36422433581741553
-37,26,0,0.4253935319415396
-37,27,0,0.4924772690276826
-37,28,1,0.5620706944324373
-37,29,1,0.6333194875999797
-37,30,1,0.6959445981978536
-37,31,1,0.7552189525525175
-37,32,1,0.8069870468125504
-37,33,1,0.850589241
-37,34,1,0.8861049499556524
-37,35,1,0.914221985
-37,36,1,0.9359996217303057
-37,37,1,0.9525865360665642
-37,38,1,0.9650533611240213
-37,39,1,0.9743259973533573
-37,40,1,0.9811683213387202
-37,41,1,0.9861887233311587
-37,42,1,0.9898586746130119
-37,43,1,0.9925359615412409
-36,-53,1,0.9416661440386768
-36,-52,1,0.9294393908901535
-36,-51,1,0.9149346622460388
-36,-50,1,0.8978590807545667
-36,-49,1,0.8779364710450478
-36,-48,1,0.8549373695698734
-36,-47,1,0.8287128806947957
-36,-46,1,0.7992180555889089
-36,-45,1,0.7665188636706526
-36,-44,1,0.7308001377928688
-36,-43,1,0.6923840732290184
-36,-42,1,0.6517361525348248
-36,-41,1,0.6107245277282268
-36,-40,1,0.5663487471962729
-36,-39,0,0.5226596286222648
-36,-38,0,0.47957936777918675
-36,-37,0,0.4376954231162657
-36,-36,0,0.3979071019416597
-36,-35,0,0.36092278606110834
-36,-34,0,0.3232405126545226
-36,-33,0,0.2900798759281607
-36,-32,0,0.2596503721864754
-36,-31,0,0.2319550100889928
-36,-30,0,0.2069235334816087
-36,-29,0,0.18443190812225027
-36,-28,0,0.16432005945764688
-36,-27,0,0.1464068664911968
-36,-26,0,0.13050207679544948
-36,-25,0,0.11641525282773527
-36,-24,0,0.10396210118095194
-36,-23,0,0.092968636
-36,-22,0,0.083273644
-36,-21,0,0.074729871
-36,-20,0,0.067204302
-36,-19,0,0.060577826237012966
-36,-18,0,0.057068146540524264
-36,-17,0,0.051571296
-36,-16,0,0.04675167
-36,-15,0,0.042527801
-36,-14,0,0.03882819
-36,-13,0,0.035590435
-36,-12,0,0.032760336
-36,-11,0,0.030291008
-36,-10,0,0.028142071758475457
-36,-9,0,0.026278926431240388
-36,-8,0,0.024672109693104533
-36,-7,0,0.023296758
-36,-6,0,0.022132158
-36,-5,0,0.021161389
-36,-4,0,0.020371059178452815
-36,-3,0,0.019751125985074832
-36,-2,0,0.019294812806112692
-36,-1,0,0.018998623
-36,0,0,0.018862464
-36,1,0,0.018889891
-36,2,0,0.019088509603332582
-36,3,0,0.019470543807786442
-36,4,0,0.020053642
-36,5,0,0.020861961469620948
-36,6,0,0.021927616
-36,7,0,0.023292598
-36,8,0,0.02501131
-36,9,0,0.027153883712837154
-36,10,0,0.029810519101673247
-36,11,0,0.033097111184920244
-36,12,0,0.037162483
-36,13,0,0.042197519154174114
-36,14,0,0.048446357
-36,15,0,0.056219415900040585
-36,16,0,0.062967913
-36,17,0,0.074167154
-36,18,0,0.088092363
-36,19,0,0.10540004332732404
-36,20,0,0.12686331395660866
-36,21,0,0.1533541156625725
-36,22,0,0.18579191192147188
-36,23,0,0.22504270751016106
-36,24,0,0.27175574663511104
-36,25,0,0.3297102472306142
-36,26,0,0.38860275747691164
-36,27,0,0.455179164
-36,28,0,0.5261711132664838
-36,29,1,0.5986461611013352
-36,30,1,0.6669610490175678
-36,31,1,0.7307072671067665
-36,32,1,0.787020841
-36,33,1,0.8348708375284211
-36,34,1,0.8741073899634786
-36,35,1,0.9052876033160285
-36,36,1,0.9294654724557055
-36,37,1,0.9478719312687798
-36,38,1,0.9616864217852178
-36,39,1,0.9719395374537281
-36,40,1,0.9794853272024491
-36,41,1,0.9850052026412278
-36,42,1,0.9890271887006585
-36,43,1,0.9919514178549117
-35,-53,1,0.9372537941482872
-35,-52,1,0.9236027771490617
-35,-51,1,0.9073190322918936
-35,-50,1,0.888060514
-35,-49,1,0.8655163685307374
-35,-48,1,0.8394488526176184
-35,-47,1,0.8097323502130233
-35,-46,1,0.7763723362682657
-35,-45,1,0.7395151400979384
-35,-44,1,0.6994720794039005
-35,-43,1,0.6567381536865521
-35,-42,1,0.6133786489658593
-35,-41,1,0.5661356094659629
-35,-40,0,0.5195720226437636
-35,-39,0,0.47363388688342906
-35,-38,0,0.429105584
-35,-37,0,0.3870954524828648
-35,-36,0,0.3483663401779877
-35,-35,0,0.30840038173343665
-35,-34,0,0.2739902432550746
-35,-33,0,0.24272091431369597
-35,-32,0,0.21456173524111105
-35,-31,0,0.18939547520523617
-35,-30,0,0.16704469304175087
-35,-29,0,0.14729487954141723
-35,-28,0,0.12991325033286844
-35,-27,0,0.11466301445163901
-35,-26,0,0.10131350924651977
-35,-25,0,0.08964686
-35,-24,0,0.079461901
-35,-23,0,0.070576055
-35,-22,0,0.062825776
-35,-21,0,0.058485992
-35,-20,0,0.05216843
-35,-19,0,0.046677113
-35,-18,0,0.041902884
-35,-17,0,0.037750682
-35,-16,0,0.034138256
-35,-15,0,0.030994763273360273
-35,-14,0,0.028259403
-35,-13,0,0.025880128
-35,-12,0,0.023812486095570483
-35,-11,0,0.022018606785113064
-35,-10,0,0.02046632
-35,-9,0,0.019128409229198676
-35,-8,0,0.017981985
-35,-7,0,0.017007969316940454
-35,-6,0,0.016190678712096403
-35,-5,0,0.015517501
-35,-4,0,0.014978658746532179
-35,-3,0,0.014567050849980988
-35,-2,0,0.014278184128535197
-35,-1,0,0.014110186025778602
-35,0,0,0.014063914
-35,1,0,0.014143172067793747
-35,2,0,0.014355055368770075
-35,3,0,0.014710449832583418
-35,4,0,0.015224727269543556
-35,5,0,0.015918688708632178
-35,6,0,0.016819828646959373
-35,7,0,0.017964017545305792
-35,8,0,0.019397732578748023
-35,9,0,0.021181009
-35,10,0,0.023391334943922343
-35,11,0,0.026128782466800466
-35,12,0,0.029522718
-35,13,0,0.033740504
-35,14,0,0.038998575694743395
-35,15,0,0.045576112
-35,16,0,0.053830954
-35,17,0,0.061397265
-35,18,0,0.073520679
-35,19,0,0.088723179
-35,20,0,0.10776589483034653
-35,21,0,0.13153708414500037
-35,22,0,0.16101918576490454
-35,23,0,0.1972089976228451
-35,24,0,0.24097229492885347
-35,25,0,0.2928241150562605
-35,26,0,0.3548260634038706
-35,27,0,0.41973521375538264
-35,28,0,0.4912541932820818
-35,29,1,0.5652593737870134
-35,30,1,0.640799768
-35,31,1,0.7055272423589535
-35,32,1,0.7662755573562683
-35,33,1,0.8183894361355142
-35,34,1,0.8614410476744859
-35,35,1,0.8958188027524917
-35,36,1,0.9225290959887049
-35,37,1,0.9428650377322337
-35,38,1,0.9581119634722174
-35,39,1,0.9694081983374823
-35,40,1,0.9777023606825925
-35,41,1,0.9837531827156426
-35,42,1,0.9881489090449609
-35,43,1,0.9913348935529328
-34,-53,1,0.9328675971567313
-34,-52,1,0.9177386640730585
-34,-51,1,0.8995985062368572
-34,-50,1,0.8780558976271514
-34,-49,1,0.8527718251356255
-34,-48,1,0.8235130990658593
-34,-47,1,0.7901916366837537
-34,-46,1,0.7528810108829241
-34,-45,1,0.7118416729850381
-34,-44,1,0.6675563797359545
-34,-43,1,0.6226241475384457
-34,-42,1,0.5724813297997888
-34,-41,0,0.5230836323960922
-34,-40,0,0.47426495933702806
-34,-39,0,0.4269250186484352
-34,-38,0,0.38239790543170815
-34,-37,0,0.34156497203150354
-34,-36,0,0.2992788329632528
-34,-35,0,0.2633326350052114
-34,-34,0,0.230940454
-34,-33,0,0.20204411781153123
-34,-32,0,0.17648186803146965
-34,-31,0,0.15402306436605437
-34,-30,0,0.13439789029496566
-34,-29,0,0.11732073418752195
-34,-28,0,0.10250726093563066
-34,-27,0,0.089685924
-34,-26,0,0.078604977
-34,-25,0,0.069036083
-34,-24,0,0.060775519
-34,-23,0,0.05588803
-34,-22,0,0.049300186460273454
-34,-21,0,0.043631744
-34,-20,0,0.038750873
-34,-19,0,0.034544182018849394
-34,-18,0,0.030914780974152255
-34,-17,0,0.027780242969353892
-34,-16,0,0.025070650427182376
-34,-15,0,0.022726807454392838
-34,-14,0,0.020698658
-34,-13,0,0.018943915150783606
-34,-12,0,0.017426891724604564
-34,-11,0,0.016117513045731825
-34,-10,0,0.014990492158179589
-34,-9,0,0.014024646
-34,-8,0,0.013202337529585946
-34,-7,0,0.012509018
-34,-6,0,0.011932870820440583
-34,-5,0,0.011464536847275199
-34,-4,0,0.011096912657880698
-34,-3,0,0.010825025715879476
-34,-2,0,0.010645979146450922
-34,-1,0,0.010558971
-34,0,0,0.010565393859515163
-34,1,0,0.010669027112597632
-34,2,0,0.010876337
-34,3,0,0.011196913214974116
-34,4,0,0.011644068552815324
-34,5,0,0.012235661126732503
-34,6,0,0.012995192272902321
-34,7,0,0.013953275113867835
-34,8,0,0.015149590343811184
-34,9,0,0.016635489445931188
-34,10,0,0.018477458686403547
-34,11,0,0.020761725
-34,12,0,0.023600365185692265
-34,13,0,0.027139368
-34,14,0,0.031569155941472096
-34,15,0,0.037138063144233804
-34,16,0,0.044168982154604325
-34,17,0,0.053078602
-34,18,0,0.061565033
-34,19,0,0.074896131
-34,20,0,0.091748578
-34,21,0,0.11300452100798465
-34,22,0,0.13967709047886442
-34,23,0,0.1728525022647215
-34,24,0,0.21356764807901235
-34,25,0,0.26260482907425614
-34,26,0,0.3202071057675043
-34,27,0,0.3866996176251417
-34,28,0,0.4576137597947077
-34,29,0,0.5329262771251123
-34,30,1,0.609460833
-34,31,1,0.6799214707329831
-34,32,1,0.7449166
-34,33,1,0.801254992
-34,34,1,0.8481707612599261
-34,35,1,0.8858500864289501
-34,36,1,0.9152093688344284
-34,37,1,0.9375766989061638
-34,38,1,0.9543363346918462
-34,39,1,0.966735729
-34,40,1,0.9758216588962988
-34,41,1,0.9824340102468777
-34,42,1,0.9872246471846907
-34,43,1,0.990686872
-33,-53,1,0.92855396
-33,-52,1,0.9119069350611242
-33,-51,1,0.891849791
-33,-50,1,0.8679439757964794
-33,-49,1,0.8398310004511859
-33,-48,1,0.8072951755486835
-33,-47,1,0.7702998399071002
-33,-46,1,0.7290113947875553
-33,-45,1,0.6838460587817002
-33,-44,1,0.6384917690297098
-33,-43,1,0.585367962
-33,-42,0,0.5331934812601925
-33,-41,0,0.4815081210105606
-33,-40,0,0.4311718324787326
-33,-39,0,0.3837567980398514
-33,-38,0,0.34037986981366813
-33,-37,0,0.29571261940203514
-33,-36,0,0.25785352523909144
-33,-35,0,0.22396833
-33,-34,0,0.1939833587117247
-33,-33,0,0.16769813561984276
-33,-32,0,0.14483039883130083
-33,-31,0,0.12505410630319838
-33,-30,0,0.10802870942582952
-33,-29,0,0.093419875
-33,-28,0,0.080912844
-33,-27,0,0.070220005
-33,-26,0,0.061084243
-33,-25,0,0.055497598729843375
-33,-24,0,0.048366723490394406
-33,-23,0,0.042297389
-33,-22,0,0.037126538
-33,-21,0,0.032715281
-33,-20,0,0.028946207686702263
-33,-19,0,0.025720555858657266
-33,-18,0,0.022955497058477204
-33,-17,0,0.020581681942525566
-33,-16,0,0.018541091003402635
-33,-15,0,0.016785193625984844
-33,-14,0,0.015273394031472126
-33,-13,0,0.013971732634167303
-33,-12,0,0.012851808832528372
-33,-11,0,0.011889892727284994
-33,-10,0,0.011066196605629523
-33,-9,0,0.010364281075535628
-33,-8,0,0.009770575
-33,-7,0,0.009273991
-33,-6,0,0.008865627
-33,-5,0,0.008538537
-33,-4,0,0.00828757
-33,-3,0,0.008109271
-33,-2,0,0.00800184
-33,-1,0,0.00796516
-33,0,0,0.008000886
-33,1,0,0.008112615
-33,2,0,0.008306154
-33,3,0,0.008589893
-33,4,0,0.008975332
-33,5,0,0.009477792
-33,6,0,0.010117370108331181
-33,7,0,0.010920222130931292
-33,8,0,0.011920271932961227
-33,9,0,0.013161502317527553
-33,10,0,0.014701019732044948
-33,11,0,0.016613160708847927
-33,12,0,0.018994992
-33,13,0,0.021973663273598707
-33,14,0,0.025716169
-33,15,0,0.030442173
-33,16,0,0.03644045
-33,17,0,0.044089116110741504
-33,18,0,0.053878513
-33,19,0,0.063455823
-33,20,0,0.078355876
-33,21,0,0.097327577
-33,22,0,0.12138899715195958
-33,23,0,0.15167949688071627
-33,24,0,0.18936249099787367
-33,25,0,0.2354425046361148
-33,26,0,0.29048549628860365
-33,27,0,0.35637023193936557
-33,28,0,0.4256911663178035
-33,29,0,0.5
-33,30,1,0.5794775097066857
-33,31,1,0.6541419362653409
-33,32,1,0.7231242979470824
-33,33,1,0.7835913842119628
-33,34,1,0.834375885
-33,35,1,0.8754266147923567
-33,36,1,0.9075319812252768
-33,37,1,0.932022204
-33,38,1,0.9503688112787465
-33,39,1,0.9639277819558631
-33,40,1,0.9738466767705248
-33,41,1,0.9810498035145571
-33,42,1,0.9862557002307305
-33,43,1,0.9900081406016169
-32,-53,1,0.924358849
-32,-52,1,0.9061681316427801
-32,-51,1,0.8841518309688905
-32,-50,1,0.8578276104315885
-32,-49,1,0.8268272741518709
-32,-48,1,0.7909646051329393
-32,-47,1,0.7502703850589799
-32,-46,1,0.7050366054061379
-32,-45,1,0.6558767557461416
-32,-44,1,0.6047601352657422
-32,-43,1,0.549833862
-32,-42,0,0.5
-32,-41,0,0.4419273989266986
-32,-40,0,0.39124369938932074
-32,-39,0,0.34482075886013186
-32,-38,0,0.29765810441920076
-32,-37,0,0.2574306508698342
-32,-36,0,0.2216011648824319
-32,-35,0,0.19010066647749496
-32,-34,0,0.1627007541898762
-32,-33,0,0.1390714218198566
-32,-32,0,0.11882985497253086
-32,-31,0,0.10157760690470431
-32,-30,0,0.086926378
-32,-29,0,0.074514092
-32,-28,0,0.064013484
-32,-27,0,0.057487400245548104
-32,-26,0,0.049454303
-32,-25,0,0.042693478867775504
-32,-24,0,0.036998159
-32,-23,0,0.032193306625502405
-32,-22,0,0.028132208
-32,-21,0,0.024692657292501283
-32,-20,0,0.021773247
-32,-19,0,0.019289993
-32,-18,0,0.017173399
-32,-17,0,0.015365947206375411
-32,-16,0,0.013820013591276076
-32,-15,0,0.012496129
-32,-14,0,0.011361557426166265
-32,-13,0,0.010389128188107753
-32,-12,0,0.009556288
-32,-11,0,0.008844327
-32,-10,0,0.008237756
-32,-9,0,0.007723798
-32,-8,0,0.007291992
-32,-7,0,0.006933866
-32,-6,0,0.006642695
-32,-5,0,0.006413312
-32,-4,0,0.006241983
-32,-3,0,0.006126327
-32,-2,0,0.006065292
-32,-1,0,0.006059182
-32,0,0,0.006109742
-32,1,0,0.006220309
-32,2,0,0.006396047
-32,3,0,0.006644272
-32,4,0,0.006974913
-32,5,0,0.007401126
-32,6,0,0.007940135
-32,7,0,0.008614339
-32,8,0,0.009452822
-32,9,0,0.010493359992516901
-32,10,0,0.011785131683111506
-32,11,0,0.013392369
-32,12,0,0.015399281699987683
-32,13,0,0.017916707985702073
-32,14,0,0.021091053568613488
-32,15,0,0.025116239724649634
-32,16,0,0.030249428
-32,17,0,0.036831150198151086
-32,18,0,0.045309725
-32,19,0,0.056267778
-32,20,0,0.067177019
-32,21,0,0.084102541
-32,22,0,0.1057783341839777
-32,23,0,0.1333670517753099
-32,24,0,0.16811818564368516
-32,25,0,0.21121195964363335
-32,26,0,0.2634963422487218
-32,27,0,0.3287561843855795
-32,28,0,0.39588532991532155
-32,29,0,0.4714892547350343
-32,30,1,0.5506488916239649
-32,31,1,0.6308625458106484
-32,32,1,0.7010890493164018
-32,33,1,0.7655328974644879
-32,34,1,0.8201478109767119
-32,35,1,0.8646037787101281
-32,36,1,0.8995294083743176
-32,37,1,0.9262212909898118
-32,38,1,0.9462216206517261
-32,39,1,0.9609919410607184
-32,40,1,0.971782113
-32,41,1,0.9796034709523367
-32,42,1,0.9852438627291511
-32,43,1,0.9892997981813104
-31,-53,1,0.9203265638983599
-31,-52,1,0.9005818076375502
-31,-51,1,0.8765835270261572
-31,-50,1,0.8478103812427255
-31,-49,1,0.8138941969945281
-31,-48,1,0.7746893687682955
-31,-47,1,0.7303146423710826
-31,-46,1,0.6812246422805461
-31,-45,1,0.6306756830788571
-31,-44,1,0.5728844979585306
-31,-43,0,0.5157955805773516
-31,-42,0,0.4592973218195074
-31,-41,0,0.405053912
-31,-40,0,0.35505115572849305
-31,-39,0,0.30520880376323134
-31,-38,0,0.26209446419186927
-31,-37,0,0.22379402323235464
-31,-36,0,0.19027519624973485
-31,-35,0,0.16130027340524802
-31,-34,0,0.13649959768507103
-31,-33,0,0.11543450447011395
-31,-32,0,0.097645351
-31,-31,0,0.082684552
-31,-30,0,0.070136808
-31,-29,0,0.059629544
-31,-28,0,0.05288212
-31,-27,0,0.045030973
-31,-26,0,0.038492975
-31,-25,0,0.033041395
-31,-24,0,0.028487116
-31,-23,0,0.024673804005230088
-31,-22,0,0.021472923641602543
-31,-21,0,0.018779112
-31,-20,0,0.016506109547301438
-31,-19,0,0.014583308
-31,-18,0,0.012952869
-31,-17,0,0.011567362722832882
-31,-16,0,0.010387836184613364
-31,-15,0,0.009382254
-31,-14,0,0.008524231
-31,-13,0,0.007792017
-31,-12,0,0.007167674
-31,-11,0,0.006636415
-31,-10,0,0.006186077
-31,-9,0,0.005806696
-31,-8,0,0.005490172
-31,-7,0,0.005230004
-31,-6,0,0.005021089
-31,-5,0,0.004859574
-31,-4,0,0.00474275
-31,-3,0,0.004668993
-31,-2,0,0.004637755
-31,-1,0,0.004649586
-31,0,0,0.004706218
-31,1,0,0.004810698
-31,2,0,0.00496759
-31,3,0,0.005183269
-31,4,0,0.005466315
-31,5,0,0.005828054
-31,6,0,0.006283287
-31,7,0,0.006851269
-31,8,0,0.007557025
-31,9,0,0.008433124
-31,10,0,0.009522074
-31,11,0,0.010879566895863389
-31,12,0,0.012578886399031897
-31,13,0,0.014716891966905113
-31,14,0,0.017422153493452747
-31,15,0,0.020865955
-31,16,0,0.025277046974793917
-31,17,0,0.03096105
-31,18,0,0.038325075
-31,19,0,0.047906793
-31,20,0,0.060403670411353444
-31,21,0,0.072963214
-31,22,0,0.092487615
-31,23,0,0.1175877658180099
-31,24,0,0.14956471019818615
-31,25,0,0.18973029789056914
-31,26,0,0.23916881541335858
-31,27,0,0.298379993
-31,28,0,0.368425389
-31,29,0,0.44283621523360445
-31,30,0,0.5228815263236499
-31,31,1,0.6040601722533774
-31,32,1,0.6790049965023053
-31,33,1,0.7472211466591676
-31,34,1,0.805586917
-31,35,1,0.8534461902761161
-31,36,1,0.8912406636754491
-31,37,1,0.9201980296615996
-31,38,1,0.9419098885855129
-31,39,1,0.9579377075311363
-31,40,1,0.9696339091466393
-31,41,1,0.9780987120712735
-31,42,1,0.9841914278883535
-31,43,1,0.9885632554765471
-30,-53,1,0.9164985915651023
-30,-52,1,0.8952049336585977
-30,-51,1,0.8692214636196786
-30,-50,1,0.8379932515104415
-30,-49,1,0.8011610118941693
-30,-48,1,0.7586311157791846
-30,-47,1,0.7106355098734813
-30,-46,1,0.6578274146403804
-30,-45,1,0.6022529706989433
-30,-44,0,0.542603245
-30,-43,0,0.4833133661124152
-30,-42,0,0.42545254779531166
-30,-41,0,0.3713861365425269
-30,-40,0,0.31859183520209977
-30,-39,0,0.27203418268940005
-30,-38,0,0.23067054240256202
-30,-37,0,0.19455399714307714
-30,-36,0,0.16346837529780409
-30,-35,0,0.13701994029654654
-30,-34,0,0.11471864466998359
-30,-33,0,0.09604114
-30,-32,0,0.080474371
-30,-31,0,0.06754223
-30,-30,0,0.059294559868467454
-30,-29,0,0.049781525
-30,-28,0,0.041947036
-30,-27,0,0.035490824
-30,-26,0,0.03016209
-30,-25,0,0.025754258700766187
-30,-24,0,0.022098641
-30,-23,0,0.019058166
-30,-22,0,0.016521738
-30,-21,0,0.014399382818532924
-30,-20,0,0.012618210515471085
-30,-19,0,0.011119104270022424
-30,-18,0,0.009854041
-30,-17,0,0.008783937
-30,-16,0,0.007876918
-30,-15,0,0.007106943
-30,-14,0,0.006452697
-30,-13,0,0.005896714
-30,-12,0,0.005424673
-30,-11,0,0.005024839
-30,-10,0,0.004687615
-30,-9,0,0.004405192
-30,-8,0,0.004171264
-30,-7,0,0.003980817
-30,-6,0,0.003829959
-30,-5,0,0.003715803
-30,-4,0,0.003636383
-30,-3,0,0.003590613
-30,-2,0,0.003578275
-30,-1,0,0.003600056
-30,0,0,0.003657613
-30,1,0,0.003753699
-30,2,0,0.003892342
-30,3,0,0.004079095
-30,4,0,0.004321392
-30,5,0,0.004629014
-30,6,0,0.005014732
-30,7,0,0.005495168
-30,8,0,0.006091949
-30,9,0,0.006833282
-30,10,0,0.007756074
-30,11,0,0.008908821
-30,12,0,0.010355552662952726
-30,13,0,0.012181220876942858
-30,14,0,0.014499073767701327
-30,15,0,0.017460732963151253
-30,16,0,0.021269882
-30,17,0,0.026200632
-30,18,0,0.032621537
-30,19,0,0.041025505
-30,20,0,0.052063385282417086
-30,21,0,0.063586125
-30,22,0,0.081189463
-30,23,0,0.10402660139181485
-30,24,0,0.1334221268499991
-30,25,0,0.17078026904681706
-30,26,0,0.21737574435411325
-30,27,0,0.27401172267339013
-30,28,0,0.34334417013289104
-30,29,0,0.4159390980805965
-30,30,0,0.5
-30,31,1,0.5785384483662813
-30,32,1,0.6570632399695711
-30,33,1,0.7288019232635797
-30,34,1,0.7907994704839588
-30,35,1,0.8420261124006362
-30,36,1,0.8827108066810595
-30,37,1,0.9139805834905722
-30,38,1,0.9374515068180013
-30,39,1,0.95477643
-30,40,1,0.9674092113381008
-30,41,1,0.9765399994665033
-30,42,1,0.9831011773626719
-30,43,1,0.9878002290253184
-29,-53,1,0.9129125695459079
-29,-52,1,0.8900904281990122
-29,-51,1,0.8621377978969924
-29,-50,1,0.8284715774209638
-29,-49,1,0.788749048
-29,-48,1,0.742941224
-29,-47,1,0.691421135
-29,-46,1,0.6380285166706753
-29,-45,1,0.5755644521119655
-29,-44,0,0.5138150574538758
-29,-43,0,0.45264449999203227
-29,-42,0,0.39425750651556957
-29,-41,0,0.3410378999004613
-29,-40,0,0.2875879627226665
-29,-39,0,0.24252392090454708
-29,-38,0,0.2031576606961659
-29,-37,0,0.16934373034384204
-29,-36,0,0.14069243722143498
-29,-35,0,0.116673891
-29,-34,0,0.09670142
-29,-33,0,0.080190483
-29,-32,0,0.066595259
-29,-31,0,0.057801064873824096
-29,-30,0,0.047999612
-29,-29,0,0.040010866
-29,-28,0,0.033495291
-29,-27,0,0.028172160106219146
-29,-26,0,0.023812728019998078
-29,-25,0,0.020232224878689135
-29,-24,0,0.017282132
-29,-23,0,0.014843342888251728
-29,-22,0,0.012820390600360228
-29,-21,0,0.011136706582203433
-29,-20,0,0.009730792
-29,-19,0,0.008553154
-29,-18,0,0.007563876
-29,-17,0,0.006730683
-29,-16,0,0.006027419
-29,-15,0,0.00543284
-29,-14,0,0.004929657
-29,-13,0,0.00450378
-29,-12,0,0.004143719
-29,-11,0,0.003840109
-29,-10,0,0.003585338
-29,-9,0,0.003373244
-29,-8,0,0.003198892
-29,-7,0,0.003058389
-29,-6,0,0.00294875
-29,-5,0,0.002867804
-29,-4,0,0.002814124
-29,-3,0,0.002787001
-29,-2,0,0.002786435
-29,-1,0,0.002813174
-29,0,0,0.002868772
-29,1,0,0.002955702
-29,2,0,0.003077515
-29,3,0,0.00323906
-29,4,0,0.003446796
-29,5,0,0.003709206
-29,6,0,0.004037359
-29,7,0,0.004445672
-29,8,0,0.004952932
-29,9,0,0.005583691
-29,10,0,0.006370151
-29,11,0,0.007354752
-29,12,0,0.008593701
-29,13,0,0.010161831760928167
-29,14,0,0.012159292825414659
-29,15,0,0.01472075
-29,16,0,0.018028022
-29,17,0,0.02232727
-29,18,0,0.027951986
-29,19,0,0.035352658095527345
-29,20,0,0.045132429
-29,21,0,0.058083543
-29,22,0,0.071591744
-29,23,0,0.092391209
-29,24,0,0.11941584832545404
-29,25,0,0.15412899103723307
-29,26,0,0.19795279979090152
-29,27,0,0.25194989140906426
-29,28,0,0.31637249751931296
-29,29,0,0.3909974178802245
-29,30,0,0.4707719775206011
-29,31,1,0.5541711707794582
-29,32,1,0.6384347886989259
-29,33,1,0.7104215754031181
-29,34,1,0.7758948566419829
-29,35,1,0.8304214622633366
-29,36,1,0.8739901916684505
-29,37,1,0.9076008481010397
-29,38,1,0.9328669230650597
-29,39,1,0.9515211880257038
-29,40,1,0.9651163084430425
-29,41,1,0.9749325413171994
-29,42,1,0.9819763591713335
-29,43,1,0.987012728
-28,-53,1,0.9096014175569188
-28,-52,1,0.8852858813226618
-28,-51,1,0.8553984223246098
-28,-50,1,0.819332652
-28,-49,1,0.7767690027869846
-28,-48,1,0.7277574455196246
-28,-47,1,0.6728396231472454
-28,-46,1,0.6146163799822295
-28,-45,1,0.5504375603793003
-28,-44,0,0.48657252873990925
-28,-43,0,0.42408687508630943
-28,-42,0,0.3659053902465939
-28,-41,0,0.30921152209388864
-28,-40,0,0.259805795
-28,-39,0,0.21648124115715603
-28,-38,0,0.17923804291093984
-28,-37,0,0.14773849739375053
-28,-36,0,0.12143709554748955
